experiment,model,gate,exit,entry,candle,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days
candle_type,A_candle=any,none,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,any,755,0.32317880794701986,0.05800006190495682,-0.024412682149065758,-0.015009318079715839,0.002221370233956109,1.103721132508165,1.1344409284022612,1.6771345266368622,0.05356117001200664,10.927152317880795,0.05121252891779705,-0.022111742736029977,0.046083398260003426,0.7666032143249327,0.0033137251517639747,1068,-0.0010201367802090853
candle_type,A_candle=any,none,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,any,806,0.5533498759305211,0.04154714475615761,-0.04186374261690424,0.006382652803732625,0.004291661562234212,2.1343877737446024,1.229519693795314,3.4590792191607744,0.13692737180349673,9.995037220843672,0.04119888226089594,-0.03801902739976963,0.024048733216386987,0.6194052457184873,0.0033137251517639747,1068,-0.0010201367802090853
candle_type,A_candle=any,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,any,663,0.31825037707390647,0.057079416914708275,-0.02421096403016986,-0.015328694281023236,0.0016597303580191084,0.7853380697035424,1.100554277257013,1.1004012273666688,0.035486975381598916,10.963800904977376,0.050224817936396125,-0.02176413079327169,0.04530995689358537,0.78177489596616,0.004349054371576486,937,1.5192439603426387e-05
candle_type,A_candle=any,spy200,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,any,709,0.5571227080394923,0.04110875498639267,-0.04162665619910421,0.006537594898136101,0.004467120131320708,2.0884976443810657,1.2423107561248798,3.1671881731063825,0.1443043406233665,10.0,0.04044750325897599,-0.037279085564945386,0.022876574596160364,0.6022231375345501,0.004349054371576486,937,1.5192439603426387e-05
candle_type,A_candle=engulf,none,B_close<EMA20|stop=atr1.5,family=A|candle=engulf|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,engulf,107,0.42990654205607476,0.057695088340002455,-0.022945465300174165,-0.0057272608283522874,0.011722436264761583,1.8459711578718976,1.8961381242834756,1.2543006803294894,0.36297508242020116,13.018691588785046,0.06343666555526521,-0.019714553979963533,0.048564412829429256,0.6887347942741161,0.007351839388397153,109,0.0030179774564240928
candle_type,A_candle=engulf,none,T10_time|stop=none|h=10,family=A|candle=engulf|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,engulf,107,0.5887850467289719,0.04061178308474399,-0.04073404555414807,0.010970331618334939,0.007161161962208931,1.4396432525540093,1.4275206065524486,0.7662443299563556,0.10018354821954027,9.981308411214954,0.04400350651898784,-0.03586529969046467,0.023505896678081107,0.5869317219539781,0.007351839388397153,109,0.0030179774564240928
candle_type,A_candle=engulf,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=engulf|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,engulf,94,0.44680851063829785,0.051567547743468264,-0.02381263300822517,-0.004798243262377433,0.00986787328508467,1.5425055000207795,1.7491014800660003,0.927580088797959,0.2993559365041722,12.72340425531915,0.05971413622838632,-0.019724689469126446,0.04683491423731924,0.6921876854119717,0.005501415238229859,96,0.0011675533062567994
candle_type,A_candle=engulf,spy200,T10_time|stop=none|h=10,family=A|candle=engulf|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,engulf,94,0.5851063829787234,0.039722782185560974,-0.043270564702682895,0.01232353601468228,0.005289372306395959,0.986799991889144,1.2946285447236872,0.4972009968012201,0.036450793741674786,10.0,0.04229727810170604,-0.036616342889234904,0.023613348624709825,0.6004538049298639,0.005501415238229859,96,0.0011675533062567994
candle_type,A_candle=hammer,none,B_close<EMA20|stop=atr1.5,family=A|candle=hammer|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,hammer,254,0.2795275590551181,0.0472245987410007,-0.02250863704171187,-0.015151995528973283,-0.00301627585835521,-1.0408418240878743,0.8140036220713048,-0.7661340680222233,-0.11074723003624651,9.311023622047244,0.040759329926167515,-0.02205101721882014,0.04253660098880396,0.8342270710921585,-0.0016796930255201883,278,-0.006013554957493249
candle_type,A_candle=hammer,none,T10_time|stop=none|h=10,family=A|candle=hammer|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,hammer,257,0.5252918287937743,0.03477995538633225,-0.04067312351906856,0.0022692748377102223,-0.001038237712729611,-0.3372582028755133,0.946227210411911,-0.26682709217151,-0.023242283409523487,10.0,0.036823264931609485,-0.03836433189540184,0.02466469409955989,0.7010537352026868,-0.0016796930255201883,278,-0.006013554957493249
