experiment,model,gate,exit,entry,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals
ladder_no_location,S0_candle_only,none,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=any|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,11215,0.4099866250557289,0.032443989354819035,-0.022348470461087913,-0.004706801671768734,0.00011570521733742297,0.24943118164217243,1.0087749223193871,1.2976340124391985,-0.0015218332126427584,4.226393223361569,0.032983302308567476,-0.02081803925743726,0.02519501019660878,0.5928193046731625,0.000562828782032695,24537,-0.003771033149940365,50000.0,82099.7190909707,0.641994381819414,0.18006354520933265,-0.24713402069024082,0.23259190311466954,0.16500949801684298,0.827589689774255,1.166542915747946,0.7286068696912649,0.9535143385698615,71127.20352302513,93167.683271,5.973544973544974,13.0,690.0,24871.0
ladder_with_pullback,A0_candle_only,none,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,3289,0.3049559136515658,0.05851067688392998,-0.02497717311595682,-0.012266445610977672,0.00048294045956353735,0.45979947368738927,1.0278187719651872,1.5883911715044743,0.006410733927825449,8.920644572818485,0.049872638114052445,-0.024154751890414605,0.047480781193779714,0.7694818273464833,0.001126026981787016,8010,-0.003207834950186044,50000.0,58256.12305702443,0.16512246114048867,0.052347680827431464,-0.18851890513946068,0.18895292831968646,0.13804146146729404,0.3643699853002165,0.49875432339282544,0.2776786804947027,0.8690896901089946,48673.214158025134,62478.237843999996,4.611111111111111,10.0,376.0,8084.0
ladder_no_location,S0_candle_only,none,T10_time|stop=none|h=10,family=CANDLE|candle=any|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,6305,0.5219666931007138,0.051563522132221096,-0.05158351597397337,0.0031426179447444635,0.0022558024094502622,2.4360065279676526,1.09148122225373,14.222834191583903,0.012538393634803946,9.92498017446471,0.052033511727396634,-0.050459785025185604,0.03364638246461143,0.6919690588355956,0.000562828782032695,24537,-0.003771033149940365,,,,,,,,,,,,,,,,,
ladder_with_pullback,A0_candle_only,none,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,3309,0.538229072227259,0.04653397141641046,-0.04586727002062872,0.0049038107385483976,0.0038657644306758364,3.589133619426188,1.1825180863200813,12.791814501106343,0.07219774331379482,9.919008763977033,0.04678809297730764,-0.04472048081961527,0.028171276866801175,0.642323675846542,0.001126026981787016,8010,-0.003207834950186044,,,,,,,,,,,,,,,,,
ladder_no_location,S1_candle+trend,none,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,2398,0.341534612176814,0.057275769612050165,-0.024131330069058824,-0.009860966358507528,0.00367201214896797,2.8357515469633046,1.2310946536185412,8.805485133225192,0.07109444299757817,9.522935779816514,0.05075928904874278,-0.02255449954485736,0.04559930672520157,0.7089954015897769,0.002426801468819408,9729,-0.001907060463153652,50000.0,73806.0072883668,0.4761201457673361,0.13884358581697476,-0.20848138857336318,0.1989869582697088,0.1441486863870129,0.7523286243841993,1.03853589191593,0.6659759260386768,0.9033602265190933,59759.37045947619,83484.384912,5.095238095238095,10.0,338.0,9778.0
ladder_with_pullback,A1_candle+trend,none,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,1606,0.30635118306351183,0.061919173629581166,-0.023914993032162154,-0.012855624947726796,0.00238040547193356,1.582223139116295,1.1434964084637358,3.822931187925297,0.03391842617231701,10.188044831880449,0.05050976175300792,-0.02258624598863729,0.04637487139566599,0.7471318148291367,0.0027265207611055315,4236,-0.0016073411708675284,50000.0,70809.1878029366,0.41618375605873204,0.12319143121387421,-0.2254986951512371,0.17530448032260668,0.1252371805215305,0.74956743478158,1.0492293827913497,0.54630662554944,0.8184286235293114,52438.9848512037,78030.577598,4.226190476190476,10.0,295.0,4259.0
ladder_no_location,S1_candle+trend,none,T10_time|stop=none|h=10,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,2777,0.5361901332373065,0.043857272662842,-0.043940031599334656,0.0038113439027638307,0.003136016670878181,2.7486562161150676,1.1538785249256733,8.708718295028708,0.062026411715175804,9.960749009722722,0.04429484250086571,-0.04209283475517782,0.026377205942159462,0.6367808942317774,0.002426801468819408,9729,-0.001907060463153652,,,,,,,,,,,,,,,,,
ladder_with_pullback,A1_candle+trend,none,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,1771,0.5471485036702428,0.04336519594904518,-0.04253546363687898,0.005624819557450866,0.004464953719846326,3.2145112233713204,1.2317981596721503,7.907433037847843,0.08981950483543476,9.947487295313381,0.042093670226466935,-0.040656337598688246,0.02444530212773765,0.6076366851750774,0.0027265207611055315,4236,-0.0016073411708675284,,,,,,,,,,,,,,,,,
ladder_no_location,S2_candle+trend+volume,none,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,1516,0.34564643799472294,0.061638900631531074,-0.027441508837104524,-0.012931190065451459,0.003348817390840759,2.0342004406361798,1.1864966386562876,5.076807164514591,0.08278073564591364,10.895118733509236,0.055717212142942125,-0.024536023905424538,0.049145608429458,0.7341884679163819,0.002016207892810242,3746,-0.002317654039162818,50000.0,61223.28334274872,0.2244656668549745,0.06994740948913858,-0.1990307171429584,0.1822041611730566,0.13308021672677242,0.4619228385077349,0.6324325687699859,0.3514402726032346,0.8636571001443787,47184.124687964286,68591.277683,4.829365079365079,8.0,316.0,3760.0
ladder_with_pullback,A2_candle+trend+volume,none,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,755,0.32317880794701986,0.05800006190495682,-0.024412682149065758,-0.015009318079715839,0.002221370233956109,1.103721132508165,1.1344409284022612,1.6771345266368622,0.05356117001200664,10.927152317880795,0.05121252891779705,-0.022111742736029977,0.046083398260003426,0.7666032143249327,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,63855.819636023836,0.2771163927204767,0.08509260344617875,-0.1711310803205972,0.15719766924342435,0.11134938441236497,0.5974225514872004,0.8434122302773935,0.49723640665837054,0.7212204518197134,42547.61156781217,69853.145896,3.380952380952381,6.0,219.0,1070.0
