experiment,model,gate,exit,entry,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals
gate,A|none,none,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,755,0.32317880794701986,0.05800006190495682,-0.024412682149065758,-0.015009318079715839,0.002221370233956109,1.103721132508165,1.1344409284022612,1.6771345266368622,0.05356117001200664,10.927152317880795,0.05121252891779705,-0.022111742736029977,0.046083398260003426,0.7666032143249327,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,63855.819636023836,0.2771163927204767,0.08509260344617875,-0.1711310803205972,0.15719766924342435,0.11134938441236497,0.5974225514872004,0.8434122302773935,0.49723640665837054,0.7212204518197134,42547.61156781217,69853.145896,3.380952380952381,6,219,1070
gate,A|spy200,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,663,0.31825037707390647,0.057079416914708275,-0.02421096403016986,-0.015328694281023236,0.0016597303580191084,0.7853380697035424,1.100554277257013,1.1004012273666688,0.035486975381598916,10.963800904977376,0.050224817936396125,-0.02176413079327169,0.04530995689358537,0.78177489596616,0.004349054371576486,937,1.5192439603426387e-05,50000.0,57448.168012682596,0.14896336025365198,0.04745220608933165,-0.22946585756592053,0.14120208559097386,0.10218460527421193,0.3986016638949382,0.5508010341769334,0.20679418974432687,0.5557357919106427,34080.28500961507,74455.78457599999,2.675925925925926,6,180,937
gate,A|spy200+spy50_200,spy200+spy50_200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,614,0.3241042345276873,0.05483061817346904,-0.02405777349333868,-0.01507764716767257,0.0015102883009524217,0.702743925279061,1.0928805334477316,0.927317016784787,0.04208937240077748,10.851791530944626,0.04939123232825019,-0.021520110197054697,0.04466433926494951,0.7825748828469481,0.0040050612694471546,878,-0.0003288006625259054,50000.0,47081.628295404604,-0.05836743409190792,-0.019878543752755107,-0.1810326614500768,0.11615301618260712,0.08728682601619503,-0.11432309095135709,-0.15213030922736143,-0.10980639401491092,0.4842612734593137,23723.163731445766,56823.42258300001,2.2976190476190474,5,163,878
gate,A|spy200+spyema20,spy200+spyema20,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,604,0.3129139072847682,0.056705971752202766,-0.024207204100895937,-0.01621966297642463,0.0011116539061167326,0.5108386641130053,1.0668365167813583,0.6714389592945065,0.012886214394923854,10.917218543046358,0.04949465712716166,-0.021643728243403562,0.04536156632520896,0.7949617581286689,0.0041877600050708366,844,-0.00014610192690222342,50000.0,58847.85353562595,0.17695707071251898,0.05590441185303341,-0.1338218673524273,0.12154787491097938,0.08704366107640277,0.5077019807901496,0.7089556676501851,0.41775244180240023,0.5049562608562637,29616.594549551588,65848.126338,2.4034391534391535,6,150,844
gate,A|spy50_200,spy50_200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,638,0.3322884012539185,0.05547364152720971,-0.02430527573024858,-0.014835134783443615,0.00220433313900088,1.0349784126760655,1.135827515565113,1.4063645426825615,0.06493749863937702,11.012539184952978,0.051023557237617014,-0.02162413489038979,0.045561957011122554,0.7734799577466519,0.0044141720909332,906,8.031015896014029e-05,50000.0,48457.292299766006,-0.030854154004679835,-0.010408881834572115,-0.18177024079317716,0.12214749729941396,0.09046588188435617,-0.024303960697774508,-0.03281533227622061,-0.057263949198458765,0.5173496865998478,25340.474015531745,56823.42258300001,2.42989417989418,5,172,906
gate,A|qqq200,qqq200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,635,0.3291338582677165,0.05829420026371933,-0.024007762332938224,-0.014701444001075537,0.0030806001595049697,1.3893284851122365,1.191270404650058,1.9561811012856558,0.075838913500284,11.077165354330708,0.0517010673108957,-0.021622645368827846,0.04529264588591978,0.7594660381175118,0.005112600255562127,909,0.0007787383235890672,50000.0,68115.12155117067,0.3623024310234133,0.1087392959167568,-0.1674301075384449,0.1364801417683729,0.09551102968383844,0.823623743588314,1.1769141811246944,0.6494608258660309,0.5296283543355633,31173.762427964288,74355.821708,2.4894179894179893,7,165,909
gate,A|spy200+vix_lt20,spy200+vix_lt20,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,370,0.3054054054054054,0.053598146757375995,-0.023531722391954665,-0.016662104737083183,2.4156564462536872e-05,0.009215419089571259,1.001477917030196,0.008937928851138643,0.01169100912801486,11.094594594594595,0.044772449903382264,-0.02033360262101162,0.041554844747962734,0.8042210433401309,0.00022080629327144748,528,-0.0041130556387016124,50000.0,55026.93067688578,0.10053861353771554,0.032501313197500936,-0.09401174679650559,0.08511291229122993,0.0619455751422661,0.41787855496305587,0.5741630570912053,0.3457154483880839,0.2856855268362717,15063.266673453703,60026.416954,1.3677248677248677,6,87,528
gate,A|spy200+vix_lt25,spy200+vix_lt25,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,582,0.31443298969072164,0.05466612111062785,-0.023900618236877287,-0.01507764716767257,0.000803356506410412,0.3717436027315168,1.0490285748401265,0.4675534867308597,0.024891327301011394,10.970790378006873,0.04810758314108471,-0.021283743654708625,0.044189985206639276,0.7954886988341497,0.0038960624910387926,820,-0.0004377994409342674,50000.0,54719.046952370714,0.09438093904741418,0.03056896201707393,-0.17349214808109303,0.1210391220679322,0.09028738276551704,0.30912949955567254,0.4144185165793533,0.17619795682502878,0.4901443587807314,28025.90285280291,65955.346637,2.3346560846560847,6,166,820
gate,A|spy200+vix_lt30,spy200+vix_lt30,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,651,0.31797235023041476,0.056213511165475696,-0.024164929117126206,-0.015328694281023236,0.0013931924473877622,0.6564811802977817,1.0845324788154325,0.9069682832494332,0.03008692693679802,10.950844854070661,0.04953808648655528,-0.021638750996252978,0.044929443899586745,0.7851962612990303,0.004150920385941668,921,-0.0001829415460313918,50000.0,62834.69198587803,0.25669383971756066,0.07926826132038145,-0.16106295730074727,0.13500730702247488,0.09682630376444476,0.6318654629818802,0.8810256225955204,0.49215699654866374,0.5608986501342373,33229.95600416534,71070.004042,2.5912698412698414,6,160,921
gate,A|spy200+vix_pct_lt80,spy200+vix_pct_lt80,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,636,0.3223270440251572,0.05740116756865594,-0.02428445618700563,-0.015170049608754177,0.002045029457507927,0.93836412319385,1.1242656314708621,1.3006387349750415,0.04755554269685917,11.127358490566039,0.05038582896815108,-0.02160502857999844,0.045029176346669204,0.778548612728973,0.00462442275538102,903,0.00029056082340796034,50000.0,57871.031918808316,0.15742063837616627,0.0500200572968621,-0.1753711419718732,0.13517650387333546,0.09616679081655143,0.42816767501162206,0.6018523534808864,0.2852239925818841,0.5439146233049169,31316.410359731486,68608.00450899999,2.494708994708995,6,159,903
