experiment,model,gate,exit,entry,param,value,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days
sensitivity,sens_pb_dist=0.01,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.01|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,pb_dist,0.01,611,0.3158756137479542,0.0557721642784034,-0.023891936276394948,-0.014922095379502176,0.0012720103800307164,0.5883073372665395,1.077822331183179,0.7771983421987677,0.024423146411935038,10.682487725040916,0.049274144827507825,-0.021674333298679398,0.04491742205556487,0.7832796248378112,0.0053265842869979155,823,0.0009927223550248556
sensitivity,sens_pb_dist=0.02,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,pb_dist,0.02,663,0.31825037707390647,0.057079416914708275,-0.02421096403016986,-0.015328694281023236,0.0016597303580191084,0.7853380697035424,1.100554277257013,1.1004012273666688,0.035486975381598916,10.963800904977376,0.050224817936396125,-0.02176413079327169,0.04530995689358537,0.78177489596616,0.004349054371576486,937,1.5192439603426387e-05
sensitivity,sens_pb_dist=0.03,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.03|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,pb_dist,0.03,676,0.3210059171597633,0.057464961216683444,-0.024351181778661603,-0.01541954046189914,0.0019122842420334742,0.9036210465565542,1.1156555329050357,1.2927041476146286,0.04253813625812832,11.112426035502958,0.050626938009146125,-0.02173179852109466,0.04531196161984019,0.7786660230759519,0.0038300872193577657,985,-0.0005037747126152943
sensitivity,sens_pb_mode=touch,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=touch|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,pb_mode,touch,261,0.3103448275862069,0.053474797531170196,-0.021541487608846728,-0.010305060920409503,0.001739428469089558,0.501871710039177,1.1170843595381057,0.45399083043237465,0.010838577074650387,8.601532567049809,0.04438475338325482,-0.020463682975359377,0.04080155270314412,0.7207330322847686,0.004434852433593402,281,0.00010099050162034207
sensitivity,sens_trig_vol=1.0,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,trig_vol,1.0,663,0.31825037707390647,0.057079416914708275,-0.02421096403016986,-0.015328694281023236,0.0016597303580191084,0.7853380697035424,1.100554277257013,1.1004012273666688,0.035486975381598916,10.963800904977376,0.050224817936396125,-0.02176413079327169,0.04530995689358537,0.78177489596616,0.004349054371576486,937,1.5192439603426387e-05
sensitivity,sens_trig_vol=1.2,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,trig_vol,1.2,356,0.32865168539325845,0.05255371805194273,-0.024332554008652585,-0.016309918767081988,0.0009362488876666584,0.33591865954871314,1.0573133396764487,0.3333046040093304,0.017178417899876786,10.48876404494382,0.046921153116320446,-0.0210983785487877,0.04329165327798553,0.7633970646696983,0.003578332930062305,394,-0.000755529001910755
sensitivity,sens_trig_vol=1.5,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.5|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,trig_vol,1.5,124,0.33064516129032256,0.039330798098014604,-0.02578857620993859,-0.01609581554956452,-0.004257170188760521,-1.1395968637485627,0.7533749196614071,-0.5278891034063047,-0.11774675477285132,9.943548387096774,0.04114477069746848,-0.022320527994515043,0.0413654381640976,0.8727129211749501,2.4237593917287192e-05,125,-0.004309624338055772
sensitivity,sens_strong_close_clv=0.7,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=strong|clv_min=0.7|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,strong_close_clv,0.7,615,0.33170731707317075,0.059383920033229495,-0.02467505096410415,-0.015110653468774382,0.00320792478135286,1.4054857541362138,1.194535744802953,1.972873740532009,0.0896532725123225,11.40650406504065,0.05264936420682923,-0.021500274940020315,0.04585252770215539,0.7590090205706629,0.005206554526353029,885,0.0008726925943799693
sensitivity,sens_strong_close_clv=0.75,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=strong|clv_min=0.75|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,strong_close_clv,0.75,567,0.3333333333333333,0.05821020514855645,-0.024852468709139895,-0.015328694281023236,0.0028350892434255543,1.1956987578587563,1.171115148153244,1.6074956010222894,0.07659668700845287,11.375661375661375,0.05223388354584093,-0.021576935302990725,0.04571361980971735,0.7632459284437121,0.004713082266721415,777,0.00037922033474835533
sensitivity,sens_strong_close_clv=0.8,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=strong|clv_min=0.8|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,strong_close_clv,0.8,501,0.3213572854291417,0.056621763333448996,-0.02472703005865023,-0.016278489071490987,0.001414997358770878,0.580468154654589,1.084322307239193,0.7089136767442098,0.02326564276521597,11.117764471057884,0.05046533186768296,-0.021697664366025635,0.04542424915602643,0.7849575337030276,0.003691192041390754,635,-0.000642669890582306
