experiment,model,gate,exit,entry,exit_rule,stop,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals
exit,exit_A_close<EMA9_none,spy200,A_close<EMA9|stop=none,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_close<EMA9,none,754,0.3726790450928382,0.039908935865739605,-0.020427304325992636,-0.007526266578429197,0.002058748053154261,1.2728331413602074,1.1606579967970359,1.5522960320783128,0.0693649538920527,6.730769230769231,0.0368562322040821,-0.02044945241225726,0.029553681277542945,0.681391683808055,0.004349054371576486,937,1.5192439603426387e-05,50000.0,59014.46715455131,0.18028934309102618,0.056901579751591935,-0.15155985463622357,0.12767113081694534,0.09205161512589405,0.49681940937472974,0.6890644528064992,0.3754396564193601,0.5266939993753169,28924.43186962831,63491.134837,2.5211640211640214,6.0,270.0,937.0
exit,exit_A_close<EMA9_signal_low,spy200,A_close<EMA9|stop=signal_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_close<EMA9,signal_low,751,0.3155792276964048,0.04204809853915928,-0.017425657566922038,-0.009243584907449032,0.0013430244532394431,0.8907764090310883,1.1126086009378255,1.0086113643828218,0.12107679491206477,5.773635153129161,0.03346011830114171,-0.015256631319080399,0.03015637620719989,0.6917451673869907,0.004349054371576486,937,1.5192439603426387e-05,50000.0,57036.90345864185,0.14073806917283704,0.04494268624423858,-0.15871498681506913,0.12382026328671075,0.08822397616959692,0.41648158347758685,0.5845220489850499,0.28316598921187397,0.48313386369386596,26862.870991189153,67692.548141,2.1825396825396823,6.0,278.0,896.0
exit,exit_A_close<EMA9_swing_low,spy200,A_close<EMA9|stop=swing_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_close<EMA9,swing_low,745,0.35436241610738256,0.04143189058393423,-0.019660536912282034,-0.008718173617970115,0.001988323301142251,1.236918068470608,1.1566400541327226,1.481300859350977,0.14981202511571176,6.587919463087248,0.036338400434564905,-0.018560716613349546,0.03044155049174992,0.6879477716328211,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_A_close<EMA9_atr1.0,spy200,A_close<EMA9|stop=atr1.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_close<EMA9,atr1.0,776,0.3427835051546392,0.0399121621280357,-0.01766302293384435,-0.011252931329835458,0.0020728008115939124,1.410041593152579,1.17855996098114,1.608493429796876,0.11019300610352527,5.617268041237113,0.03377401774090178,-0.015068728270854079,0.028541445317148768,0.6676129224543711,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_A_close<EMA9_atr1.5,spy200,A_close<EMA9|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_close<EMA9,atr1.5,759,0.3662714097496706,0.040168839091235815,-0.019652992170765705,-0.008283868715995624,0.0022580342993745095,1.4359371080304313,1.1813003126042614,1.7138480332252528,0.07439547603511451,6.359683794466403,0.03617886391578702,-0.017871953126550235,0.029296330075054677,0.6744040940339848,0.004349054371576486,937,1.5192439603426387e-05,50000.0,57803.06852050751,0.15606137041015034,0.049608192844528,-0.14215867203977306,0.12501170630425848,0.09039820488538523,0.44938811759279257,0.6214589708320218,0.34896353583444173,0.5051889387565787,27782.748386916664,63476.52028,2.369047619047619,6.0,275.0,937.0
exit,exit_A_close<EMA9_atr2.0,spy200,A_close<EMA9|stop=atr2.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_close<EMA9,atr2.0,754,0.3713527851458886,0.04003609502972336,-0.020126715247415418,-0.0076443348584171456,0.0022149119112037595,1.3848821397594426,1.1750558226159515,1.6700435810476348,0.056484729814356274,6.607427055702917,0.036723603512472794,-0.01926753699545885,0.029465843848568946,0.6768101038718183,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_A2_2closes<EMA9_none,spy200,A2_2closes<EMA9|stop=none,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A2_2closes<EMA9,none,676,0.3875739644970414,0.051077996670719085,-0.027968160752066193,-0.008134389064992087,0.002668071858539934,1.1823110952452003,1.1557686190843595,1.8036165763729954,0.07951676599968645,10.894970414201184,0.0501520382480915,-0.027909421791301157,0.042260778816719115,0.7520125818607871,0.004349054371576486,937,1.5192439603426387e-05,50000.0,59454.36188245023,0.18908723764900448,0.059525330722178804,-0.14810744499663298,0.1371473077624517,0.10008498817679068,0.48973784726750597,0.6710919238305191,0.4019064046613729,0.5746670506237473,33735.37953495899,68166.99100099999,2.8346560846560847,6.0,201.0,937.0
exit,exit_A2_2closes<EMA9_signal_low,spy200,A2_2closes<EMA9|stop=signal_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A2_2closes<EMA9,signal_low,710,0.2746478873239437,0.05665915329853964,-0.01976307824073987,-0.012466040472776663,0.0012261261961044995,0.6350877594782773,1.0855326053329055,0.8705495992341947,0.09761507589885747,7.926760563380282,0.04088300738437839,-0.017248079508324635,0.039969700202230375,0.7500462378954837,0.004349054371576486,937,1.5192439603426387e-05,50000.0,57889.31593812233,0.15778631876244664,0.05013080513238477,-0.17578927042785109,0.1302807656624712,0.09427912847345457,0.44021169344163336,0.6083119074578309,0.2851755685109341,0.5092730790913371,30103.107454757934,70067.685203,2.4682539682539684,6.0,231.0,896.0
exit,exit_A2_2closes<EMA9_swing_low,spy200,A2_2closes<EMA9|stop=swing_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A2_2closes<EMA9,swing_low,680,0.3411764705882353,0.05487054792752986,-0.025225396965458922,-0.012670827109955152,0.002101454821560781,0.971863140878615,1.1264482860533482,1.4289892786613312,0.17910327766908116,9.988235294117647,0.04781418519771298,-0.022659162644319567,0.04261668955234538,0.7547009162121006,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_A2_2closes<EMA9_atr1.0,spy200,A2_2closes<EMA9|stop=atr1.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A2_2closes<EMA9,atr1.0,731,0.307797537619699,0.05326038910501011,-0.020046106582746998,-0.014945682095884538,0.0025174522814737244,1.3249743860849588,1.1814253928738623,1.8402576177572927,0.10163382572396981,7.841313269493844,0.041907218823103755,-0.016855546464341488,0.03827334668004548,0.725238708577831,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
