experiment,model,gate,exit,entry,entry_name,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals,pf_min_sharpe,pf_max_sharpe
s2_gate,C_breakout|none,none,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,113,0.336283185840708,0.11839486468783732,-0.034101387064658595,-0.02456033017299941,0.017180538303437378,1.786006451436856,1.7590701319010447,1.9414008282884236,0.37166719014541627,19.292035398230087,0.09193207865812471,-0.028193709489822007,0.07229985364447976,0.6789092396617972,0.010305456873603033,118,0.005971594941629973,50000.0,64678.19338896828,0.2935638677793655,0.08964852300560358,-0.15042697792923151,0.11318107839414075,0.07833863312549769,0.8138590079474615,1.176354945178752,0.5993014744753256,0.3970627519497369,25640.815771701327,71829.087612,1.9029100529100529,5.0,71.2,119.0,0.6853526104410733,0.9262689804510318
s2_gate,C_breakout|spy200,spy200,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,102,0.35294117647058826,0.10981016919806955,-0.03301424238642344,-0.023960034193080848,0.01739437346692702,1.871463032711359,1.8142611066201892,1.774226093626556,0.42888963116064555,19.274509803921568,0.09072836010361839,-0.027366081518552732,0.07057230669310753,0.6843559840863199,0.012732347182029792,107,0.008398485250056733,50000.0,66897.04670957751,0.3379409341915502,0.10197534361555612,-0.1112313390538471,0.10147814991690703,0.06797827471097964,1.004474542793301,1.5006428825404377,0.9304222097677759,0.36595323585368894,22910.845346411108,69757.562859,1.7349206349206348,5.0,61.4,107.0,0.9017649299736376,1.1312332464203794
s2_gate,C_breakout|spy50_200,spy50_200,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,92,0.3804347826086957,0.11059221537773527,-0.03231027527235496,-0.022906032694707534,0.022054802692353284,2.1829678465199014,2.101730799200019,2.029041847696502,0.5383696432134049,20.315217391304348,0.09639668949575543,-0.026602217513424276,0.07278402678869052,0.646953834087865,0.016108989123206196,97,0.011775127191233137,50000.0,68388.81808132317,0.3677763616264636,0.11018686588349821,-0.11126313886475872,0.09950360411168571,0.06459924871083013,1.0981218014818765,1.6916678099707774,1.0050423445977643,0.3493957591641354,21690.78909672328,67895.8114852,1.6280423280423282,5.2,53.0,97.0,1.0506474913136992,1.1812265784643348
s2_gate,C_breakout|spy200+spy50_200,spy200+spy50_200,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,92,0.3804347826086957,0.11059221537773527,-0.03231027527235496,-0.022906032694707534,0.022054802692353284,2.1829678465199014,2.101730799200019,2.029041847696502,0.5383696432134049,20.315217391304348,0.09639668949575543,-0.026602217513424276,0.07278402678869052,0.646953834087865,0.016108989123206196,97,0.011775127191233137,50000.0,68388.81808132317,0.3677763616264636,0.11018686588349821,-0.11126313886475872,0.09950360411168571,0.06459924871083013,1.0981218014818765,1.6916678099707774,1.0050423445977643,0.3493957591641354,21690.78909672328,67895.8114852,1.6280423280423282,5.2,53.0,97.0,1.0506474913136992,1.1812265784643348
s2_gate,C_breakout|spy200+spyema20,spy200+spyema20,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,101,0.3564356435643564,0.10981016919806955,-0.032835018758404375,-0.023798424399952833,0.018008810612219994,1.9226864285408134,1.852227961586877,1.8188898718342195,0.4432535699989392,19.396039603960396,0.09115289069146715,-0.027204280701124472,0.07064446246653006,0.6781518681980659,0.012719146788443955,106,0.008385284856470894,50000.0,67780.31190225402,0.35560623804508024,0.10678808966007489,-0.11263797330651418,0.10947720258903412,0.07353888303330816,0.9786860222359397,1.4579284608040939,0.9675748798017253,0.38767173701346813,24331.08667043571,70066.30455,1.7849206349206348,5.0,59.8,106.0,0.8429583569512087,1.1052664493265216
s2_gate,C_breakout|qqq200,qqq200,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,100,0.38,0.11839486468783732,-0.03296678337409138,-0.022906032694707534,0.02455064288944152,2.3065908784087097,2.201142697565162,2.4550642889441523,0.5465641586223883,21.15,0.10149352076061945,-0.02679749066761739,0.07430770088974883,0.6432312254525198,0.016294483373181772,106,0.011960621441208713,50000.0,72465.10151913766,0.4493020303827535,0.13181268437373928,-0.12040488883755751,0.1106555599889941,0.07525988962341985,1.1727997714158638,1.7247767714097564,1.1091410598302383,0.3791549743125304,24417.814742588096,71829.087612,1.8288359788359787,5.0,59.2,106.0,1.0536845057319726,1.2873698845147674
s2_gate,C_breakout|spy200+vix_lt25,spy200+vix_lt25,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,89,0.3707865168539326,0.10712394036576539,-0.03160806577238891,-0.023751899503684837,0.019831891559735717,1.9606319082523713,1.9971676903647897,1.765038348816479,0.47123766269533685,18.696629213483146,0.09054078663374446,-0.0254521156308101,0.06940959431108451,0.6638930128539228,0.010698720158839091,93,0.006364858226866031,50000.0,64767.69308303364,0.2953538616606729,0.09017548023925062,-0.12181608419340914,0.10005452418870833,0.06760995865655467,0.9107193314503025,1.3484462354079045,0.7445604360590771,0.33604696551682733,20603.35884245688,66976.2931594,1.4521164021164021,5.0,59.0,93.0,0.8122500700905585,0.9853356281617308
s2_gate,C_breakout|spy200+vix_lt30,spy200+vix_lt30,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,102,0.35294117647058826,0.10981016919806955,-0.03301424238642344,-0.023960034193080848,0.01739437346692702,1.871463032711359,1.8142611066201892,1.774226093626556,0.42888963116064555,19.274509803921568,0.09072836010361839,-0.027366081518552732,0.07057230669310753,0.6843559840863199,0.012732347182029792,107,0.008398485250056733,50000.0,66897.04670957751,0.3379409341915502,0.10197534361555612,-0.1112313390538471,0.10147814991690703,0.06797827471097964,1.004474542793301,1.5006428825404377,0.9304222097677759,0.36595323585368894,22910.845346411108,69757.562859,1.7349206349206348,5.0,61.4,107.0,0.9017649299736376,1.1312332464203794
s2_gate,C_breakout|spy200+vix_pct_lt80,spy200+vix_pct_lt80,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,102,0.35294117647058826,0.10981016919806955,-0.03301424238642344,-0.023960034193080848,0.01739437346692702,1.871463032711359,1.8142611066201892,1.774226093626556,0.42888963116064555,19.274509803921568,0.09072836010361839,-0.027366081518552732,0.07057230669310753,0.6843559840863199,0.012732347182029792,107,0.008398485250056733,50000.0,66897.04670957751,0.3379409341915502,0.10197534361555612,-0.1112313390538471,0.10147814991690703,0.06797827471097964,1.004474542793301,1.5006428825404377,0.9304222097677759,0.36595323585368894,22910.845346411108,69757.562859,1.7349206349206348,5.0,61.4,107.0,0.9017649299736376,1.1312332464203794
s2_gate,C_breakout|spy200+vix_le_sma,spy200+vix_le_sma,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,86,0.37209302325581395,0.11793844297820125,-0.035004215449704376,-0.023960034193080848,0.02190468070951632,2.0185374553482127,1.9966008891473717,1.8838025410184036,0.5555405466764425,20.406976744186046,0.09792159280387693,-0.02765429202316916,0.07193427284170839,0.6576259822825733,0.01524195830557701,90,0.010908096373603949,50000.0,67982.62978435904,0.35965259568718105,0.10794740364208928,-0.09587414198191282,0.10381104587825027,0.06890643238481295,1.036426358276787,1.5614674343363075,1.1258661514139354,0.3475300157756857,21965.589046342062,71073.17033,1.6571428571428573,5.2,54.6,90.0,0.9670891421922592,1.0790624612547701
