experiment,model,gate,exit,entry,entry_name,exit_rule,stop,horizon,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals,pf_min_sharpe,pf_max_sharpe
s2_exit,A_simple,none,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,B_close<EMA20,atr1.5,,2542,0.3233674272226593,0.06063118540913508,-0.023709492600490514,-0.010974215597198855,0.0035635354576968314,2.835080073997305,1.2221293388073804,9.058507133465346,0.06760355787292334,9.53147128245476,0.051016931013185704,-0.02270472886895244,0.045853584828242186,0.7096608615394654,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,86521.78046089699,0.7304356092179398,0.19757805309232626,-0.23337141386907523,0.20060826631221204,0.14430069541477716,0.9921286147945804,1.385658548362971,0.8710281654900414,0.9332839867234647,66607.55101216005,97532.2282702,5.328042328042328,10.0,377.6,19646.0,0.7182385308596838,1.4036304476491392
s2_exit,A_simple,none,A_close<EMA9|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,A_close<EMA9,atr1.5,,5454,0.37477081041437477,0.032921883222170586,-0.018118992664395397,-0.005009536617246846,0.0010096377558724563,1.8233151794362703,1.0891235112458801,5.506564320528376,0.014779869778000493,4.36046938027136,0.030655759215396816,-0.017442398156719104,0.024823355203762693,0.6195755715274284,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,70271.86675171545,0.40543733503430895,0.11796866016880969,-0.2561456634228465,0.20020337167296928,0.14743710826049689,0.6499269584618809,0.8879854012463018,0.4721111367963119,0.9320295550829641,58927.63309974074,82215.41455280001,5.038624338624339,10.0,736.8,19646.0,0.3258558548384612,1.0038632542620067
s2_exit,A_simple,none,W_EMA9warn+confirm|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,W_EMA9warn+confirm,atr1.5,,4199,0.3636580138128126,0.03983459258445987,-0.020290382136709095,-0.006490517032134435,0.001574546750936777,2.199719884670474,1.1219480203553962,6.611521807183527,0.02957055498075971,5.708502024291498,0.03617713263688952,-0.019346084500827823,0.031216958096483095,0.6536884818709412,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,71035.61005013122,0.4207122010026243,0.12352227645936412,-0.2483442507527709,0.1994227586158503,0.14661635196653044,0.6812997953792842,0.9289297166919506,0.5027114976789752,0.930304299804677,59900.3791628291,82832.3732516,5.086772486772487,10.0,583.6,19646.0,0.4857724024488197,0.9064253799738174
s2_exit,A_simple,none,E_pricevol|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,E_pricevol,atr1.5,,2879,0.33310177144841957,0.05524574362205215,-0.023218180492134536,-0.010088942893652142,0.0029182916250954176,2.688730963598445,1.1884694408147438,8.401761588649707,0.0586616741317367,8.369572768322334,0.046916410236742694,-0.02211490966968933,0.04140272976921964,0.6935925583780694,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,81843.2080464604,0.6368641609292081,0.17688095862730818,-0.23880669297875157,0.20232429389766166,0.14665746550166814,0.9029977510714475,1.2499068120762644,0.7522034738695278,0.9315543687637714,64128.48565215529,91053.8111882,5.27989417989418,10.0,435.4,19646.0,0.6348102425841128,1.137985572312296
s2_exit,A_simple,none,C_EMA9xEMA20|stop=none,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,C_EMA9xEMA20,none,,1142,0.3572679509632224,0.114673874297485,-0.04255988705442478,-0.01704474099385278,0.013614696686012345,3.873587283790634,1.497711353380856,15.547983615426098,0.22981210385446707,27.48073555166375,0.10034682494636323,-0.0443998784222449,0.07978720750768296,0.7394929509089728,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,67707.38676851519,0.35414773537030386,0.10489297405392244,-0.2846349563396152,0.2267521258016551,0.1633750956477233,0.5482274434274409,0.7621445663645429,0.3741338517655982,0.9732061025483866,63488.04544015768,82743.7745514,6.439682539682539,9.2,183.2,19646.0,0.2992644759306935,0.7676484422564412
s2_exit,A_simple,none,C_EMA9xEMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,C_EMA9xEMA20,atr1.5,,1404,0.297008547008547,0.11285793115124378,-0.03301517534792895,-0.023771393428377197,0.010310384061013375,3.7501949147015385,1.4442333813419568,14.47577922166278,0.18309473898370257,20.455840455840455,0.08448908785576555,-0.02924692461272951,0.07326451371889041,0.7395508306103237,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,77605.15770330161,0.552103154066032,0.15613246267313602,-0.26167374549413774,0.22152470306613758,0.15945099286874007,0.7642939685166694,1.065428969155735,0.5983465461641493,0.9497916457393654,66702.89580818862,92773.47777,6.063756613756614,11.0,204.6,19646.0,0.5144986858413492,1.1060590312305296
s2_exit,A_simple,none,C_EMA9xEMA20|stop=atr2.0,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,C_EMA9xEMA20,atr2.0,,1278,0.325508607198748,0.11319636080856475,-0.03694325096968792,-0.021953097179899128,0.01192848494561185,3.9092604563018716,1.4787113941080976,15.244603760491945,0.15549084918651643,22.98435054773083,0.09139874632998934,-0.033982373308092416,0.07599615984297543,0.7360450818263685,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,74357.07074281915,0.487141414856383,0.14074660602844885,-0.2458808998912354,0.21084390553189586,0.1530683718828453,0.7234815742832478,0.9970524970584653,0.576859737005439,0.9517526000289214,64970.827845291795,86359.3731332,7.40079365079365,12.4,231.4,19646.0,0.5334652980674669,0.8539564921470615
s2_exit,A_simple,none,D_swinglow|stop=none,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,D_swinglow,none,,1290,0.3891472868217054,0.09473136135292558,-0.04252052784692628,-0.013969657619825326,0.010890672446349399,3.9190803270450147,1.4192948631181332,14.048967455790724,0.20600420836374864,22.92248062015504,0.09083917344510052,-0.04051566342597135,0.07213223776797714,0.7457519092669201,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,67517.49150847472,0.3503498301694942,0.10527084623212399,-0.2910489702972777,0.22218081695770858,0.16424035965086883,0.5629974100661033,0.761708903251318,0.36509703692784284,0.9664013707582397,60912.67705932857,81857.1633548,6.183068783068783,10.2,202.8,19646.0,0.45262790094935057,0.6597743304417513
s2_exit,A_simple,none,D_swinglow|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,D_swinglow,atr1.5,,1579,0.3318556048131729,0.09233866501764053,-0.03349185235049247,-0.023402642395725204,0.008265710094663762,3.737417188724747,1.3693776989545885,13.051556239474081,0.1525301083759487,17.42495250158328,0.07723219040236586,-0.028544440954860084,0.06572197692513447,0.7405777139543991,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,77261.72333815167,0.5452344667630333,0.1560541102389254,-0.2608859950553839,0.22030152028651345,0.1596679872912703,0.7696729331163042,1.0624525162394793,0.5999840950923211,0.9440048362269472,64722.06410470953,91526.3251496,5.726455026455027,11.0,243.6,19646.0,0.6066781509546979,0.8463989893979822
s2_exit,A_simple,none,D_swinglow|stop=atr2.0,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,D_swinglow,atr2.0,,1415,0.3696113074204947,0.09241980046730054,-0.0381809487078567,-0.017943232330179693,0.010090564944869259,4.035931739660997,1.4192377215477643,14.278149396990003,0.14262906836779243,20.125088339222614,0.08489308572217667,-0.03319022925986304,0.06888413894458459,0.7387566047536608,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,71459.56306503183,0.4291912613006369,0.12532869928764234,-0.2688588308805827,0.2044489017000867,0.14829979309827182,0.6742189279272991,0.9319856814287129,0.4771487244480367,0.946302238517094,62507.11467955793,86369.838789,6.828835978835978,12.6,262.8,19646.0,0.50134978809156,0.893012260870904
s2_exit,A_simple,none,D_swinglow|stop=swing_low,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,D_swinglow,swing_low,,1443,0.3381843381843382,0.0957110011691356,-0.03451540082773551,-0.015951781449412117,0.009525128745703923,3.9582435308207207,1.4169854418555474,13.744760780050761,0.194062579943274,19.353430353430355,0.08044203172479376,-0.0313715912752449,0.06858235194869815,0.7342387230968431,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,75276.35500280364,0.5055271000560727,0.14457802004431777,-0.24809618431370276,0.206391394788677,0.14540813856548887,0.7523142470794804,1.0701774962311004,0.5818329242265868,0.9210960342953767,62041.68902726217,87096.52778339999,6.563756613756614,13.0,301.4,19087.0,0.4745428790627839,0.9341500054820301
