ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,sig_atr_pct,sig_ext,sig_ext_atr,sig_pb_depth,sig_pb_depth_atr,sig_pb_vol_ratio,sig_range_atr,sig_clv,sig_body_frac,sig_vol_ratio,sig_low_to_ema20,sig_ret_20d,sig_base_range_atr,reg_market_state,reg_vol_regime,reg_breadth_state,reg_vix,reg_vix_pct,reg_vix_roc5,reg_vix_gt_sma,reg_pct_above_50,reg_pct_above_200,reg_spy_above_200,reg_spy_50_gt_200,reg_spy_ema20_rising,reg_qqq_above_200,sector,bucket,vol_bucket,atr_pct_2019,year
ADSK,503,504,538,2020-01-02,2020-01-03,2020-02-24,184.490005,179.59881069074885,195.559998,open,signal,0.05894373916426243,0.060003212640164394,0.026511974506430027,2.2232874111268717,34,0.1468372067093826,-0.00720906804680288,0.142392483538607,0.08238927089844261,0.01736035868310022,0.039049646108463794,2.1648215858396473,0.02083442799461636,1.186825166405777,0.5583106962921687,1.9709296100445801,0.990017128136903,0.6023292202953997,1.29899638596055,0.006135083943914488,0.07086663868414966,1.3736554903043412,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Information Technology,Software,Very High,0.0262704341596941,2020
CAT,503,504,506,2020-01-02,2020-01-03,2020-01-07,130.523735,127.67651828628864,127.67651828628864,intraday,stop,-0.022791482527232843,-0.021813785161077015,0.021813785161077008,-1.0448201611474734,2,0.007998943640403988,-0.021813785161077015,-0.0022182019231979933,,0.014372485788658882,0.02760613107049263,1.8691621193321546,0.014368785652925056,0.9891154355893967,0.6524408832673635,1.2185100260439408,0.9922161714349337,0.5953287271659684,1.2715604537365695,0.010198318006911622,0.07475418549743695,1.7774754542683868,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Industrials,Industrials,High,0.0221986231803715,2020
CMG,503,504,527,2020-01-02,2020-01-03,2020-02-06,17.0648,16.692773526034706,17.163601,open,signal,0.004784467237338941,0.0057897543481317815,0.02180081067257134,0.21946281306678708,23,0.04662222821246065,-0.0022033073929961233,0.03701186067226092,0.03122210632412914,0.014450043915697042,0.03757028959873668,2.5058660272716207,0.016657366402697455,1.1313710970990287,0.6842778433687524,1.8582121157336708,0.9538295333091709,0.8411815355067781,1.5207689667009956,0.012592021761784089,0.053110033432524295,1.7986038987648894,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0216241835022704,2020
GS,503,504,520,2020-01-02,2020-01-03,2020-01-28,197.926764,193.9335524229536,204.669634,open,signal,0.03303394911097124,0.034067499835444215,0.0201751976152472,1.6373544260109834,16,0.0814333730025516,-0.00911057182746644,0.07823836800565287,0.044170868170208655,0.013294000547493339,0.030241225687939934,2.208028997330433,0.01524485350793449,1.1364206259655598,0.6410636127291276,1.4971439091830745,0.9285731636190633,0.7410737676208553,1.684926842797133,0.01195082608805298,0.10403326926361967,0.9796103687749587,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Financials,Financials,High,0.0204522145691705,2020
HON,503,504,519,2020-01-02,2020-01-03,2020-01-27,153.487808,150.86887300614833,149.98495,open,signal,-0.023798424399952833,-0.02282173447939273,0.01706282100172847,-1.394753212117858,15,0.032073641966402944,-0.02282173447939273,0.027419591528729192,0.05024132600812192,0.011221061507710921,0.023011988857438062,2.0046542949691273,0.012550055201972957,1.0992598162072102,0.6483972248106199,1.9340488624404237,0.9972710799234585,0.8989099557963266,1.2075492616241719,0.0023581862504937767,0.04775419552633742,1.4025148299636845,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Industrials,Industrials,Low,0.0145318608476018,2020
LLY,507,508,539,2020-01-08,2020-01-09,2020-02-25,124.573165,121.91637419396608,129.304425,open,signal,0.0369423077185409,0.03797976875677844,0.021327151847140794,1.7321725837242323,31,0.09899663382559143,-0.004013440615400543,0.09513223012355843,0.05715246136677998,0.014307422323233574,0.038336339729398185,2.5805435606834433,0.020311349225016,1.4113559454827969,0.6342349814953544,1.1634297555164612,0.7727286116721552,0.5681787162928431,1.550455699985059,0.02513475056709913,0.11202574044229996,1.1333240232409487,BULLISH,NORMAL,STRONG,13.45,28.57142857142857,-0.0239477503628446,True,73.05122494432071,82.62806236080178,True,True,True,True,Health Care,Healthcare,High,0.0201487064773964,2020
LOW,536,537,538,2020-02-20,2020-02-21,2020-02-24,111.473752,108.65841226875678,108.433178,open,stop,-0.028248380735455547,-0.02727614299732195,0.025255629067219586,-1.1184984012978076,1,0.0035785016009866055,-0.02727614299732195,-0.0034990299779270595,,0.016728003385524857,0.03401822259172418,1.9667054370068804,0.024541368175362597,1.4594331030115468,0.9112203580266353,1.8656198642284292,0.9569881680238845,0.7526887133173228,1.449530353400192,0.004934697906356478,0.038224938329157965,2.6810103114282615,BULLISH,NORMAL,STRONG,15.56,67.85714285714286,0.1324599708879186,True,64.88888888888889,81.11111111111111,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0203947681095049,2020
NEM,571,572,603,2020-04-09,2020-04-13,2020-05-27,47.838313,43.12082575910723,47.746348,open,signal,-0.0029199919059984536,-0.0019224131085057161,0.09861316056217895,-0.02961057012423103,31,0.20814364837656396,-0.015553997483147008,0.18664792799026997,0.18857034109877568,0.06563887721127463,0.19262806007793784,2.4606700550633542,0.08441932135122232,1.1537134542350136,0.6640335250793273,1.8773615242086528,0.9406394888720541,0.9406394888720541,1.37393336363546,0.06402149731888351,0.2896034651294275,1.5871514094456607,BEARISH,SHOCK,WEAK,41.669998,90.47619047619048,-0.1814967982714593,False,23.94678492239468,19.733924611973396,False,False,True,True,Materials,Materials,Very High,0.0238718458117166,2020
NFLX,572,573,603,2020-04-13,2020-04-14,2020-05-27,39.75,36.84960093668745,41.037998,open,signal,0.031370578886657396,0.03240246540880509,0.07296601417138486,0.42993411717643226,30,0.15464148427672963,-0.009811295597484393,0.14261632704402505,0.11021386163521996,0.04873964828599644,0.08603361929317206,1.625333672795768,0.055612074243807604,1.101571518352027,0.7974194445931942,1.7929414311289364,0.8844870114254846,0.7744592424441484,1.3205310854862873,0.006590420821221965,0.17966101160686865,1.3048813357788807,BEARISH,SHOCK,WEAK,41.169998,90.07936507936508,-0.1202991692371617,False,17.29490022172949,16.186252771618626,False,False,True,True,Communication Services,Communication/Internet,Very High,0.0300600741528384,2020
NOW,584,585,712,2020-04-29,2020-04-30,2020-10-29,65.568001,60.35615017612516,99.400002,open,signal,0.5144681881206572,0.5159834139216781,0.07948771877115536,6.472297809952351,127,0.6269217052995104,-0.001067593931985078,0.6009943478374462,0.08501093391576808,0.053954580174117445,0.09135177112322969,1.5514003913568344,0.07079363492063498,1.2836128135813025,0.631578267037651,1.4515402236310935,0.8554683097898242,0.8542112920868429,1.4710466599132488,0.022140230531289884,0.12356062448319416,1.639431681987041,BEARISH,HIGH,STRONG,31.23,82.93650793650794,-0.2560743211052881,False,75.83148558758315,30.820399113082043,False,False,True,True,Information Technology,Software,Very High,0.0299637486900405,2020
