experiment,model,gate,exit,entry,entry_name,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals,pf_min_sharpe,pf_max_sharpe
s2_gate,A_simple|none,none,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2542,0.3233674272226593,0.06063118540913508,-0.023709492600490514,-0.010974215597198855,0.0035635354576968314,2.835080073997305,1.2221293388073804,9.058507133465346,0.06760355787292334,9.53147128245476,0.051016931013185704,-0.02270472886895244,0.045853584828242186,0.7096608615394654,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,86521.78046089699,0.7304356092179398,0.19757805309232626,-0.23337141386907523,0.20060826631221204,0.14430069541477716,0.9921286147945804,1.385658548362971,0.8710281654900414,0.9332839867234647,66607.55101216005,97532.2282702,5.328042328042328,10.0,377.6,19646.0,0.7182385308596838,1.4036304476491392
s2_gate,A_simple|spy200,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2214,0.3224932249322493,0.058646144460127905,-0.02314558047281343,-0.011492374639220093,0.0032316966735822855,2.5357289013058297,1.206086181152822,7.15497643531118,0.07252087543240442,9.644083107497742,0.050222741734539396,-0.02187932390187578,0.04558558184880623,0.7217235827489807,0.0027565497376860755,16839,-0.0015773121942869845,50000.0,69870.42123165561,0.39740842463311193,0.11581416022375675,-0.1421467846928977,0.16043117589694972,0.1142476866826839,0.7560226333545368,1.065907292741559,0.8393110565350149,0.6726984860910801,42617.29016719365,78904.2383972,3.539417989417989,7.4,242.2,16839.0,0.33818300481693814,1.1960592459846904
s2_gate,A_simple|spy50_200,spy50_200,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2136,0.3249063670411985,0.05937887126407552,-0.023462454489278778,-0.01117864586965106,0.0034532197021200427,2.5945725529453236,1.2180151905663965,7.376077283728411,0.08777297254109427,9.592228464419476,0.050676707241577586,-0.022155813528056637,0.04543427963546914,0.7141685055030013,0.002952218772288423,16225,-0.0013816431596846371,50000.0,66773.84700045544,0.3354769400091088,0.10018402562341433,-0.2209797891018396,0.1586593901777067,0.11696842368044462,0.6767237969116563,0.9231664888396214,0.4608058275256515,0.6556277768898112,35775.48163446535,69174.59815939999,3.4354497354497355,8.0,253.0,16225.0,0.451129300048216,1.0552332285535517
s2_gate,A_simple|spy200+spy50_200,spy200+spy50_200,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2060,0.3213592233009709,0.05873295145935667,-0.02297827289185793,-0.011365824115241063,0.003280382700619772,2.4878778615595123,1.2103619456864874,6.75758836327673,0.07976212914328967,9.580582524271845,0.049972589731615856,-0.02171735700772291,0.04539406466013008,0.7220970029014342,0.0022773571406668404,15771,-0.0020565047913062196,50000.0,62321.08678483821,0.246421735696764,0.07278501643650666,-0.17488060434161007,0.1363335425154601,0.09822778314163846,0.5778097603231952,0.8175127437426848,0.41925250365157263,0.5813640005700732,31993.52888981508,67256.1391212,3.031481481481481,7.0,220.2,15771.0,0.01989702610267902,1.1291778081958772
s2_gate,A_simple|spy200+spyema20,spy200+spyema20,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2022,0.32443125618199803,0.05733613053875027,-0.022692521062305567,-0.010611701132394957,0.0032712749071764466,2.5333983073397817,1.213385422456915,6.614517862310775,0.07354207925755746,9.810583580613255,0.05019166685139009,-0.02142512909571749,0.04563136503876709,0.7249631461384108,0.0022314255449849938,14620,-0.0021024363869880662,50000.0,65843.96342544332,0.3168792685088665,0.09435795835209952,-0.14298457365298856,0.14155538170326773,0.10110244196274935,0.7009265848398936,0.9905742965309192,0.7068099843082547,0.5904412582394524,37024.271490611376,73766.23454519999,3.0888888888888886,7.2,200.0,14620.0,0.2801147077578977,1.0871349691344316
s2_gate,A_simple|qqq200,qqq200,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2178,0.3319559228650138,0.060142531221438006,-0.02347250179600728,-0.01095063900890253,0.004284003654687364,3.113178880664482,1.2732029181176858,9.33055995990908,0.08913424643175542,9.792011019283747,0.051724500029452246,-0.022126726511425842,0.04588347365149545,0.702251728427324,0.0034892994258224996,16574,-0.0008445625061505604,50000.0,74936.55390494081,0.4987310780988162,0.14216936311968809,-0.18702110660475874,0.16513802538715067,0.1214541465864045,0.8819073255359443,1.2070438257950808,0.7483824239474142,0.6798756714251691,43423.35527465899,80391.1276032,3.8314814814814815,8.6,252.8,16574.0,0.499149884838998,1.3387785447453227
s2_gate,A_simple|spy200+vix_lt25,spy200+vix_lt25,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,1924,0.3206860706860707,0.05839096326451082,-0.02342157624530353,-0.011959726544472582,0.0028145655829477463,2.1294941135670378,1.1768987375733255,5.415224181591464,0.07095978392076864,9.88981288981289,0.04991736424859818,-0.02174243553978902,0.04546906300996108,0.7279961677862914,0.0010757881090060271,13903,-0.003258073822967033,50000.0,53247.310520001665,0.06494621040003334,0.01874708016922515,-0.1846347734278113,0.1249427896661814,0.09115348610891734,0.1931172186073369,0.2778523011002365,0.1306673309289766,0.5614462402918048,31540.8114701537,64593.34706039999,2.8105820105820105,7.4,203.8,13903.0,-0.2694289854200804,0.8027844046143046
s2_gate,A_simple|spy200+vix_lt30,spy200+vix_lt30,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2158,0.3206672845227062,0.058595203364852445,-0.02311351298098032,-0.01168244454399514,0.0030877992114739287,2.4104864944718822,1.1966529944726236,6.663470698360738,0.06923726840485621,9.741890639481001,0.05027701577167143,-0.021739967303950208,0.04552563386042614,0.7314263456761055,0.0018578832120304083,16265,-0.0024759787199426517,50000.0,61420.498424786936,0.2284099684957388,0.0703504072583796,-0.1405074463172864,0.14675910930762726,0.10309286594882083,0.5343341846342982,0.7683062460878926,0.5242335902913167,0.6498322999351769,38326.36072177646,70296.4317552,3.465343915343915,7.6,229.4,16265.0,0.3136646126588605,0.8280865221876835
s2_gate,A_simple|spy200+vix_pct_lt80,spy200+vix_pct_lt80,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2158,0.31417979610750696,0.059494234649742704,-0.02323994169370339,-0.012013698031981657,0.0027534649610030317,2.1457404219698906,1.1727564396651595,5.941977385844543,0.05683221419081384,9.63531047265987,0.049739020436830976,-0.022053996601166016,0.045809815695901916,0.7311790220042957,0.002587428103354808,16010,-0.001746433828618252,50000.0,66742.01217639002,0.33484024352780056,0.09936410828824287,-0.17355604601721825,0.14807622331180562,0.10475618978484776,0.7071912513727643,1.008833351764359,0.5525660719768114,0.6366406414689714,41071.556625464276,79397.47767640001,3.2597883597883595,7.0,221.8,16010.0,0.3781096960995096,1.0811708099093804
s2_gate,A_simple|spy200+vix_le_sma,spy200+vix_le_sma,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,1826,0.307776560788609,0.065037604646814,-0.024133356950516906,-0.013110634762985796,0.0033113749321227273,2.282367518101398,1.198218561245929,6.0465706260561,0.07310953500109282,10.409090909090908,0.05262542934168892,-0.02246545475255372,0.047283946582812014,0.7395874601348678,0.0018371770428311448,10633,-0.0024966848891419154,50000.0,60062.97409805106,0.20125948196102117,0.060893739257305346,-0.14805812038712596,0.12777862364190215,0.09094750667183436,0.5157545368660106,0.7335915937311852,0.48800581257805664,0.5586076865943334,32244.55636599206,66256.6003968,2.8759259259259258,6.8,184.0,10633.0,-0.1243827264598442,0.981282871214112
