experiment,model,gate,exit,entry,removed,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals
ablation,abl_full,spy200+vix_noshock+br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,full,640,0.3109375,0.056945349726345136,-0.024198043691172483,-0.015711957945345856,0.0010324801995869,0.48650538492932127,1.061921698391921,0.660787327735616,0.0171620537198397,10.9546875,0.04942902448934862,-0.02183478304773378,0.045093264765329495,0.7965740374811694,0.00405958674687983,891,-0.00027427518509322985,50000.0,55859.00745225018,0.11718014904500373,0.03768784566373129,-0.19162448302323054,0.13393018341666524,0.0973826122712953,0.3428986113422574,0.4715880262325345,0.1966755242813227,0.5384083081495852,30313.038574550268,63373.998213000006,2.494708994708995,6.0,163.0,891.0
ablation,abl_full,spy200+vix_noshock+br50_40,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,full,679,0.5537555228276878,0.04080711998347169,-0.040970104763838,0.005815481332219763,0.004314485081505804,1.9874941889644475,1.2359875236155213,2.9295353703424407,0.13730890535757945,10.0,0.04014498047138954,-0.03699789226822281,0.02275301669406712,0.6048389196064629,0.00405958674687983,891,-0.00027427518509322985,,,,,,,,,,,,,,,,,
ablation,abl_no_breadth,spy200+vix_noshock,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_breadth,645,0.3147286821705426,0.0576061856709329,-0.024253015101515046,-0.015510386642775043,0.001510423281131361,0.7012531017045575,1.0908804312415794,0.9742230163297279,0.030477507141306995,11.029457364341086,0.0502597928700049,-0.02180966845201932,0.04544793993389457,0.7902762489116082,0.004437564654394223,898,0.00010370272242116261,50000.0,55951.423410853255,0.11902846821706503,0.03826071322350266,-0.2231344441568739,0.1421957579000945,0.10389981105896305,0.3349026596621311,0.45834286923186845,0.171469328135658,0.5338079990602635,30282.78485971429,71476.896889,2.5555555555555554,5.0,173.0,898.0
ablation,abl_no_breadth,spy200+vix_noshock,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_breadth,684,0.5570175438596491,0.04104511407924954,-0.040970104763838,0.006529816516815501,0.004713810995250234,2.176246541153773,1.2597278759145312,3.22424672075116,0.1462060156372256,10.0,0.040527113779820594,-0.03687481884393398,0.022649952384008413,0.5975870414251279,0.004437564654394223,898,0.00010370272242116261,,,,,,,,,,,,,,,,,
ablation,abl_no_vix,spy200+br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_vix,653,0.3124042879019908,0.056780385797292436,-0.02421170945569445,-0.016009361746837203,0.0010905683875051268,0.520369931018961,1.0655079925805966,0.7121411570408478,0.016980468521057397,10.898928024502297,0.0493853840368782,-0.021825843515454964,0.045221555692635626,0.7892233496735077,0.004119185647840619,920,-0.00021467628413244112,50000.0,56695.86293802393,0.13391725876047866,0.04285251276259361,-0.19246692947045763,0.1339357486530551,0.09871614015805949,0.37996724526037395,0.515530665766537,0.22264870583479215,0.5432263545747421,32168.707549291008,70148.80421000002,2.6521164021164023,6.0,168.0,920.0
ablation,abl_no_vix,spy200+br50_40,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_vix,699,0.5550786838340487,0.04091262278445844,-0.04142568229856295,0.0062432674719703485,0.004278555716046917,1.9932842173277339,1.2321369683518932,2.990710445516795,0.13730351626288356,10.0,0.040128359461881494,-0.03718942662305494,0.022771329722239813,0.6020725974758321,0.004119185647840619,920,-0.00021467628413244112,,,,,,,,,,,,,,,,,
ablation,abl_no_market_gate,vix_noshock+br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_market_gate,687,0.30858806404657935,0.05592634116183003,-0.02393252087183342,-0.015229445748733972,0.0007109707600976593,0.3515974933404301,1.0429661480999088,0.48843691218709195,0.004077044525272897,10.786026200873362,0.048941807304438305,-0.021856277484089602,0.04525417886882263,0.802090608293682,0.0027116972578699393,959,-0.0016221646741031207,50000.0,55957.27099539347,0.11914541990786942,0.03829693999038808,-0.191470570159601,0.13544310385265546,0.09714353546876178,0.344861475893382,0.48082570259374097,0.2000147592314867,0.6219557214944792,36419.606352075396,69151.94634800001,3.0846560846560847,6.0,202.0,961.0
ablation,abl_no_market_gate,vix_noshock+br50_40,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_market_gate,729,0.5473251028806584,0.04039919678798477,-0.04126154938824391,0.005090611629688713,0.0034334269139717883,1.6481476604529912,1.183821312944786,2.5029682202854335,0.11296466437354566,9.994513031550069,0.04007216507915597,-0.037470302201566975,0.023673496383436046,0.6302270814325797,0.0027116972578699393,959,-0.0016221646741031207,,,,,,,,,,,,,,,,,
ablation,abl_no_regime_at_all,none,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_regime_at_all,755,0.32317880794701986,0.05800006190495682,-0.024412682149065758,-0.015009318079715839,0.002221370233956109,1.103721132508165,1.1344409284022612,1.6771345266368622,0.05356117001200664,10.927152317880795,0.05121252891779705,-0.022111742736029977,0.046083398260003426,0.7666032143249327,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,63855.819636023836,0.2771163927204767,0.08509260344617875,-0.1711310803205972,0.15719766924342435,0.11134938441236497,0.5974225514872004,0.8434122302773935,0.49723640665837054,0.7212204518197134,42547.61156781217,69853.145896,3.380952380952381,6.0,219.0,1070.0
ablation,abl_no_regime_at_all,none,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_regime_at_all,806,0.5533498759305211,0.04154714475615761,-0.04186374261690424,0.006382652803732625,0.004291661562234212,2.1343877737446024,1.229519693795314,3.4590792191607744,0.13692737180349673,9.995037220843672,0.04119888226089594,-0.03801902739976963,0.024048733216386987,0.6194052457184873,0.0033137251517639747,1068,-0.0010201367802090853,,,,,,,,,,,,,,,,,
