ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,sig_atr_pct,sig_ext,sig_ext_atr,sig_pb_depth,sig_pb_depth_atr,sig_pb_vol_ratio,sig_range_atr,sig_clv,sig_body_frac,sig_vol_ratio,sig_low_to_ema20,sig_ret_20d,sig_base_range_atr,reg_market_state,reg_vol_regime,reg_breadth_state,reg_vix,reg_vix_pct,reg_vix_roc5,reg_vix_gt_sma,reg_pct_above_50,reg_pct_above_200,reg_spy_above_200,reg_spy_50_gt_200,reg_spy_ema20_rising,reg_qqq_above_200,sector,bucket,vol_bucket,atr_pct_2019,year
ABT,503,504,505,2020-01-02,2020-01-03,2020-01-06,75.721459,74.28289051712764,75.606665,open,signal,-0.0025139885453038247,-0.0015160035413473993,0.018998161180073875,-0.13232799329761497,1,0.010728834477423455,-0.0018659307660724433,0.0016326415474905431,0.0031486450888379425,0.012490646692936215,0.006857318859237974,0.5452573000523232,0.03854783951245911,3.1674164659176047,0.6985352296554179,1.073697811821438,0.9913778038977576,0.7672436600207108,1.2378509870547543,-0.006459298740350783,0.030701716410464153,2.7843980417681196,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Health Care,Healthcare,Medium,0.0176273952329656,2020
ADSK,503,504,538,2020-01-02,2020-01-03,2020-02-24,184.490005,179.59881069074885,195.559998,open,signal,0.05894373916426243,0.060003212640164394,0.026511974506430027,2.2232874111268717,34,0.1468372067093826,-0.00720906804680288,0.142392483538607,0.08238927089844261,0.01736035868310022,0.039049646108463794,2.1648215858396473,0.02083442799461636,1.186825166405777,0.5583106962921687,1.9709296100445801,0.990017128136903,0.6023292202953997,1.29899638596055,0.006135083943914488,0.07086663868414966,1.3736554903043412,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Information Technology,Software,Very High,0.0262704341596941,2020
C,503,504,518,2020-01-02,2020-01-03,2020-01-24,63.206668,61.94601874771803,61.94601874771803,intraday,stop,-0.020924442868892723,-0.01994487752909191,0.019944877529091902,-1.0491136302226982,14,0.041478408575500225,-0.01994487752909191,0.02644086538464574,0.04638574291373765,0.013062510918359777,0.04132462824710084,3.0380586168344847,0.022009045912759435,1.6680999859345886,0.8061954439832687,1.185768328443103,0.9756107324683924,0.8943114632944773,1.0444786981372127,0.02594122866760773,0.10773197732888473,2.6017705094315593,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Financials,Financials,High,0.0214564204150364,2020
CAT,503,504,506,2020-01-02,2020-01-03,2020-01-07,130.523735,127.67651828628864,127.67651828628864,intraday,stop,-0.022791482527232843,-0.021813785161077015,0.021813785161077008,-1.0448201611474734,2,0.007998943640403988,-0.021813785161077015,-0.0022182019231979933,,0.014372485788658882,0.02760613107049263,1.8691621193321546,0.014368785652925056,0.9891154355893967,0.6524408832673635,1.2185100260439408,0.9922161714349337,0.5953287271659684,1.2715604537365695,0.010198318006911622,0.07475418549743695,1.7774754542683868,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Industrials,Industrials,High,0.0221986231803715,2020
CHTR,503,504,521,2020-01-02,2020-01-03,2020-01-29,485.529999,474.2165514500778,498.320007,open,signal,0.025316534619492792,0.026342364068836943,0.023301232824384472,1.08648906305933,17,0.06495995729400872,0.0,0.06152045200403777,0.03517808793520083,0.015378950052540448,0.027314657218929388,1.728882920145364,0.018727383914508587,1.2105028939736635,0.6190316596411561,1.4994923249103105,0.9102555179874323,0.27655541467254524,1.313455584663015,0.006493110983073036,0.04377901642337134,2.6437134678682717,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Communication Services,Communication/Internet,Medium,0.0175563659695325,2020
CMG,503,504,527,2020-01-02,2020-01-03,2020-02-06,17.0648,16.692773526034706,17.163601,open,signal,0.004784467237338941,0.0057897543481317815,0.02180081067257134,0.21946281306678708,23,0.04662222821246065,-0.0022033073929961233,0.03701186067226092,0.03122210632412914,0.014450043915697042,0.03757028959873668,2.5058660272716207,0.016657366402697455,1.1313710970990287,0.6842778433687524,1.8582121157336708,0.9538295333091709,0.8411815355067781,1.5207689667009956,0.012592021761784089,0.053110033432524295,1.7986038987648894,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0216241835022704,2020
DE,503,504,510,2020-01-02,2020-01-03,2020-01-13,159.565251,155.804923861919,159.446184,open,signal,-0.0017449507270829168,-0.000746196300596802,0.023566077918061132,-0.07404502069245812,6,0.02405140201860112,-0.004592133910158114,0.019459355846844106,0.02020555214744091,0.015475311528549071,0.023577984640169185,1.488491447399743,0.018864394105123836,1.2118079977279503,0.43239564549880366,1.180205519553081,0.993649331348041,0.8317421135668669,1.1353565337766964,0.005463072197604557,0.08640932756307107,1.5980306805854616,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Industrials,Industrials,High,0.0208743023950471,2020
GOOGL,503,504,524,2020-01-02,2020-01-03,2020-02-03,66.764673,65.59853623483056,72.393617,open,signal,0.0832264476412421,0.08431021597304911,0.01746637424809136,4.7649527291181615,20,0.11319024958004364,-0.0005045183101549666,0.10140233892855277,0.017092122955503664,0.01146830899130385,0.019089630322114377,1.6333744206555298,0.02554408438646899,2.22470989466065,0.7919251913524598,1.5145921580854795,1.0,0.9134734982107106,1.024395006834808,0.0025674771770796134,0.05710790807829724,2.1065869762080895,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Communication Services,Communication/Internet,Medium,0.0186074062038118,2020
GS,503,504,520,2020-01-02,2020-01-03,2020-01-28,197.926764,193.9335524229536,204.669634,open,signal,0.03303394911097124,0.034067499835444215,0.0201751976152472,1.6373544260109834,16,0.0814333730025516,-0.00911057182746644,0.07823836800565287,0.044170868170208655,0.013294000547493339,0.030241225687939934,2.208028997330433,0.01524485350793449,1.1364206259655598,0.6410636127291276,1.4971439091830745,0.9285731636190633,0.7410737676208553,1.684926842797133,0.01195082608805298,0.10403326926361967,0.9796103687749587,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Financials,Financials,High,0.0204522145691705,2020
HON,503,504,519,2020-01-02,2020-01-03,2020-01-27,153.487808,150.86887300614833,149.98495,open,signal,-0.023798424399952833,-0.02282173447939273,0.01706282100172847,-1.394753212117858,15,0.032073641966402944,-0.02282173447939273,0.027419591528729192,0.05024132600812192,0.011221061507710921,0.023011988857438062,2.0046542949691273,0.012550055201972957,1.0992598162072102,0.6483972248106199,1.9340488624404237,0.9972710799234585,0.8989099557963266,1.2075492616241719,0.0023581862504937767,0.04775419552633742,1.4025148299636845,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Industrials,Industrials,Low,0.0145318608476018,2020
