date,exposure
2020-01-02,0.0
2020-01-03,0.9949706873628493
2020-01-06,0.9722937177724914
2020-01-07,0.9727724313975903
2020-01-08,0.9492335080001528
2020-01-09,0.99812958045849
2020-01-10,0.9745884379929333
2020-01-13,0.9739954633680845
2020-01-14,0.9985836387679367
2020-01-15,0.9985889381530845
2020-01-16,0.9986421534899623
2020-01-17,0.9984411973974268
2020-01-21,0.9984721401007676
2020-01-22,0.998489064235207
2020-01-23,0.9984840507146144
2020-01-24,0.9010861316335494
2020-01-27,0.9758767522861677
2020-01-28,0.9960408318245377
2020-01-29,0.9966431818695994
2020-01-30,0.9495206045257978
2020-01-31,0.8693246576870821
2020-02-03,0.996274979594882
2020-02-04,0.9486570415377067
2020-02-05,0.9963617391033921
2020-02-06,0.9961553853914482
2020-02-07,0.9961474840368449
2020-02-10,0.9961728149749141
2020-02-11,0.9961868723577718
2020-02-12,0.9962030877594911
2020-02-13,0.9962119169593796
2020-02-14,0.9962386476232179
2020-02-18,0.996236480260609
2020-02-19,0.9965737992133317
2020-02-20,0.9732171849076604
2020-02-21,0.9967726631702206
2020-02-24,0.947827264152877
2020-02-25,0.5593593128800602
2020-02-26,0.8469590885010817
2020-02-27,0.3803317004349749
2020-02-28,0.4861583207895711
2020-03-02,0.17878084566314661
2020-03-03,0.568501735268398
2020-03-04,0.3882924093111729
2020-03-05,0.6908752810139489
2020-03-06,0.7588533876647363
2020-03-09,0.9994133163617944
2020-03-10,0.4041679630542663
2020-03-11,0.8677175930601642
2020-03-12,0.36938467921153134
2020-03-13,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.11366982455230264
2020-03-20,0.11598256277475978
2020-03-23,0.09372222771352504
2020-03-24,0.0
2020-03-25,0.335312943741124
2020-03-26,0.13980878306365735
2020-03-27,0.31351343224224315
2020-03-30,0.48598011407976405
2020-03-31,0.7777347760358321
2020-04-01,0.9980001966289567
2020-04-02,0.5756005119827684
2020-04-03,0.9980865959505489
2020-04-06,0.996421887730125
2020-04-07,0.9963783329306427
2020-04-08,0.9964524415283907
2020-04-09,0.9964911286827876
2020-04-13,0.9939674391766747
2020-04-14,0.9941846094902635
2020-04-15,0.9941494484569177
2020-04-16,0.9942959170115847
2020-04-17,0.9942969199278229
2020-04-20,0.9943038302846471
2020-04-21,0.9941512453953051
2020-04-22,0.9962569578385969
2020-04-23,0.9982208047142468
2020-04-24,0.9982400219882164
2020-04-27,0.9982395483335982
2020-04-28,0.9982030244984941
2020-04-29,0.9991971049610294
2020-04-30,0.9988554587753168
2020-05-01,0.9760228906103334
2020-05-04,0.998853657037818
2020-05-05,0.9988736199051947
2020-05-06,0.9988700825452088
2020-05-07,0.9984658867778643
2020-05-08,0.9975939778788335
2020-05-11,0.9976239053965855
2020-05-12,0.9975957458269062
2020-05-13,0.9980676983220285
2020-05-14,0.9877199418844598
2020-05-15,0.9969530302856562
2020-05-18,0.995999238471283
2020-05-19,0.9960018431203308
2020-05-20,0.9977403239682248
2020-05-21,0.9845628901139719
2020-05-22,0.996725267091915
2020-05-26,0.9954526277300687
2020-05-27,0.9176883900712184
2020-05-28,0.9976622222328156
2020-05-29,0.9977040302072318
2020-06-01,0.9976987144958274
2020-06-02,0.997712912380444
2020-06-03,0.9977100848937426
2020-06-04,0.9976917182223053
2020-06-05,0.9977348075219068
2020-06-08,0.9977422398532981
2020-06-09,0.9977617896392724
2020-06-10,0.9977981639920712
2020-06-11,0.8519783377686088
2020-06-12,0.9863874613898386
2020-06-15,0.9925902725619495
2020-06-16,0.9927284748556883
2020-06-17,0.9927737635178797
2020-06-18,0.992837099187217
2020-06-19,0.9928475141150079
2020-06-22,0.9929840101160184
2020-06-23,0.9930455079023373
2020-06-24,0.9928891435032788
2020-06-25,0.9932760501308018
2020-06-26,0.9930904464603595
2020-06-29,0.997267495321597
2020-06-30,0.9973349789615961
2020-07-01,0.99737472980851
2020-07-02,0.9973813250032414
2020-07-06,0.9974302301706907
2020-07-07,0.9974184738334493
2020-07-08,0.9974680099981826
2020-07-09,0.9974958456886093
2020-07-10,0.99748176616665
2020-07-13,0.9974107857925519
2020-07-14,0.99778783741188
2020-07-15,0.9983896953512421
2020-07-16,0.9983806462400071
2020-07-17,0.99649065211776
2020-07-20,0.9969362969601363
2020-07-21,0.9968997548142328
2020-07-22,0.997669455074347
2020-07-23,0.9979852542265494
2020-07-24,0.9646803207646318
2020-07-27,0.9986999516983577
2020-07-28,0.9989096323705325
2020-07-29,0.9987217623889002
2020-07-30,0.9765892138756815
2020-07-31,0.9962001921672646
2020-08-03,0.9986655322131155
