date,exposure
2020-01-02,0.0
2020-01-03,0.24998072529003085
2020-01-06,0.24889131938124237
2020-01-07,0.4982547716628029
2020-01-08,0.2515139174508732
2020-01-09,0.9942053237092061
2020-01-10,0.7445722942022026
2020-01-13,0.24724670383231176
2020-01-14,0.49722385239116995
2020-01-15,0.9933415468718241
2020-01-16,0.497610711926621
2020-01-17,0.7470845821986255
2020-01-21,0.5083656229663458
2020-01-22,0.7601175520229014
2020-01-23,0.7589191024268604
2020-01-24,0.998729001872673
2020-01-27,0.5123298029240214
2020-01-28,0.9990484463076127
2020-01-29,0.9980522106400308
2020-01-30,0.6155874700084746
2020-01-31,0.8470327124804025
2020-02-03,0.5048940272074214
2020-02-04,0.9720666071728872
2020-02-05,0.7616756319541302
2020-02-06,0.9866400598840427
2020-02-07,0.9878993171808931
2020-02-10,0.7479907221168751
2020-02-11,0.7496574456794439
2020-02-12,0.7514747259452529
2020-02-13,0.7553127391679655
2020-02-14,0.9983823309064922
2020-02-18,0.7594674216595256
2020-02-19,0.7615985823203728
2020-02-20,0.759931884941407
2020-02-21,0.7567231405915448
2020-02-24,0.748945052829138
2020-02-25,0.15685750583973337
2020-02-26,0.005364068694564081
2020-02-27,0.005086761718380155
2020-02-28,0.0
2020-03-02,0.9989975865602299
2020-03-03,0.8388499813181169
2020-03-04,0.20364467110940154
2020-03-05,0.20703142710096514
2020-03-06,0.2078734488829556
2020-03-09,0.8816541996748187
2020-03-10,0.0
2020-03-11,0.9971023235024997
2020-03-12,0.0
2020-03-13,0.0
2020-03-16,0.9900828642302045
2020-03-17,0.0
2020-03-18,0.8252104856876199
2020-03-19,0.2527383458108469
2020-03-20,0.38273321546351824
2020-03-23,0.11112454120555579
2020-03-24,0.0
2020-03-25,0.19190223903242612
2020-03-26,0.0
2020-03-27,0.08349357471453911
2020-03-30,0.0
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.649126874391065
2020-05-18,0.6555307314415366
2020-05-19,0.9959159613906431
2020-05-20,0.5993695166975578
2020-05-21,0.600066812836674
2020-05-22,0.573814472399824
2020-05-26,0.36528734048009115
2020-05-27,0.37258861999870374
2020-05-28,0.9982740288986891
2020-05-29,0.8196288596371868
2020-06-01,0.9973039461611106
