date,exposure
2020-01-02,0.0
2020-01-03,0.9927831709454662
2020-01-06,0.9967546541802044
2020-01-07,0.9234250467256789
2020-01-08,0.9497189535324313
2020-01-09,0.9981514595226422
2020-01-10,0.9981476486185589
2020-01-13,0.9984639844605431
2020-01-14,0.9989336110654709
2020-01-15,0.9988676488135638
2020-01-16,0.9988765206360558
2020-01-17,0.9985081673460231
2020-01-21,0.9985088700081789
2020-01-22,0.9985132632802296
2020-01-23,0.9957164142183123
2020-01-24,0.9737863025274172
2020-01-27,0.9986735903746451
2020-01-28,0.9972387285466089
2020-01-29,0.9743112684298547
2020-01-30,0.9273479856676865
2020-01-31,0.8578219671774008
2020-02-03,0.9754218457019956
2020-02-04,0.9300579350208775
2020-02-05,0.9504533717347193
2020-02-06,0.9986233736926973
2020-02-07,0.974443978264304
2020-02-10,0.9979421536074854
2020-02-11,0.9979380917527804
2020-02-12,0.9761441992340814
2020-02-13,0.9983580866197528
2020-02-14,0.9983719561136126
2020-02-18,0.9983737439690465
2020-02-19,0.9975231272412275
2020-02-20,0.974377045646109
2020-02-21,0.9977406753866749
2020-02-24,0.934983197618332
2020-02-25,0.5011680175459987
2020-02-26,0.9297940669279999
2020-02-27,0.5386825515431952
2020-02-28,0.6195239657459835
2020-03-02,0.5627187052331243
2020-03-03,0.5642318003734105
2020-03-04,0.5613312944970841
2020-03-05,0.6855275820134659
2020-03-06,0.9178882138908797
2020-03-09,0.9976696767136077
2020-03-10,0.8502422943627763
2020-03-11,0.8642762057549369
2020-03-12,0.5052815009449454
2020-03-13,0.12121211795696582
2020-03-16,0.11818479055701521
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.11330595827014045
2020-03-20,0.11724501512909949
2020-03-23,0.09373697044768582
2020-03-24,0.09337095777968911
2020-03-25,0.3337090470680858
2020-03-26,0.2334701533580485
2020-03-27,0.4069483368753627
2020-03-30,0.5798725602159612
2020-03-31,0.7676594992369842
2020-04-01,0.9931739166158469
2020-04-02,0.9988895737108683
2020-04-03,0.9990276076846994
2020-04-06,0.9945683283054041
2020-04-07,0.9944947334621507
2020-04-08,0.9946230952001105
2020-04-09,0.9946959885932101
2020-04-13,0.9948752720462606
2020-04-14,0.995052696687537
2020-04-15,0.9950286022923001
2020-04-16,0.995126595189262
2020-04-17,0.9951224158160967
2020-04-20,0.9951234071496879
2020-04-21,0.995000713213525
2020-04-22,0.9959252644796448
2020-04-23,0.9981204995273446
2020-04-24,0.9979331399486033
2020-04-27,0.9979329610546419
2020-04-28,0.9978877761764832
2020-04-29,0.9787790051024323
2020-04-30,0.9958877724213784
2020-05-01,0.9984654057914799
2020-05-04,0.9989327534739898
2020-05-05,0.9989511510120723
2020-05-06,0.9981439590827123
2020-05-07,0.9981195384030654
2020-05-08,0.9978126359103772
2020-05-11,0.9979242983360216
2020-05-12,0.9979000860647271
2020-05-13,0.9718565067210561
2020-05-14,0.9891184593272412
2020-05-15,0.9974388012320295
2020-05-18,0.9964332466030184
2020-05-19,0.9964340860167269
2020-05-20,0.9973728070759078
2020-05-21,0.997402619931286
2020-05-22,0.9982418550115456
2020-05-26,0.9774866501509152
2020-05-27,0.9061849310145224
2020-05-28,0.9982243693455706
2020-05-29,0.9985714659331405
2020-06-01,0.9985745891760569
2020-06-02,0.9985818273798323
2020-06-03,0.9985840775624497
2020-06-04,0.998572017359044
2020-06-05,0.9985974479061875
2020-06-08,0.9986032113055241
2020-06-09,0.9986156509442872
2020-06-10,0.9988539914950335
2020-06-11,0.8530093769493874
2020-06-12,0.9794116747594517
2020-06-15,0.9983990264944188
2020-06-16,0.9966133938594277
2020-06-17,0.9966250825407952
2020-06-18,0.9966403914673473
2020-06-19,0.9965536276882118
2020-06-22,0.9932356788281677
2020-06-23,0.9937991269139241
2020-06-24,0.9809236498003108
2020-06-25,0.9943578997680744
2020-06-26,0.9239061894892249
2020-06-29,0.9945169554199438
2020-06-30,0.9943369394727121
2020-07-01,0.9944151906401277
2020-07-02,0.9944394724039405
2020-07-06,0.9945731577203049
2020-07-07,0.9945280860174359
2020-07-08,0.9946421654306616
2020-07-09,0.9947131567398746
2020-07-10,0.9947041632770978
2020-07-13,0.9945310034149168
2020-07-14,0.996939251880584
2020-07-15,0.9985477491042779
2020-07-16,0.9986905319856684
2020-07-17,0.998323721657292
2020-07-20,0.9984416641960981
2020-07-21,0.9984263294279513
2020-07-22,0.9983990948079071
2020-07-23,0.9982370640881163
2020-07-24,0.9154853939812353
2020-07-27,0.9977994788290513
2020-07-28,0.9982318715781435
2020-07-29,0.9982837365731531
2020-07-30,0.9600752697131757
2020-07-31,0.9969686671399135
2020-08-03,0.9971212151732814
2020-08-04,0.9872676835599205
2020-08-05,0.9971649049394753
2020-08-06,0.9971761261236137
2020-08-07,0.9971973286802349
2020-08-10,0.997182226847848
2020-08-11,0.9872433201259321
2020-08-12,0.9963562974170627
2020-08-13,0.9966543112274703
2020-08-14,0.9966582782052136
2020-08-17,0.9575362099305449
2020-08-18,0.9732056077058017
2020-08-19,0.9970773241474971
2020-08-20,0.9949460403839321
2020-08-21,0.9972508450637451
2020-08-24,0.9972168968409238
2020-08-25,0.9972279367412324
2020-08-26,0.9972717293847815
2020-08-27,0.9972671708005499
2020-08-28,0.9969142573324354
2020-08-31,0.9969028347661066
2020-09-01,0.996853063002168
2020-09-02,0.9969023647279738
2020-09-03,0.9742194071274938
2020-09-04,0.8996009169235496
2020-09-08,0.9066605917381706
2020-09-09,0.984746839356639
2020-09-10,0.932764170931146
2020-09-11,0.9958768952602741
2020-09-14,0.8871873254939103
2020-09-15,0.9969557246243099
2020-09-16,0.9971181824718345
2020-09-17,0.9661507923756322
2020-09-18,0.976243349342988
2020-09-21,0.8156917207353729
2020-09-22,0.9959899462865976
2020-09-23,0.9742898641509351
2020-09-24,0.9979328131175735
2020-09-25,0.9965824781996725
2020-09-28,0.9960623416852993
2020-09-29,0.9960544192606701
2020-09-30,0.996047072820818
2020-10-01,0.9960590149958989
2020-10-02,0.9955589967779019
2020-10-05,0.9946937816858537
2020-10-06,0.9952187969452616
2020-10-07,0.9952741582048162
2020-10-08,0.9952943531283708
2020-10-09,0.9957057200598944
2020-10-12,0.9957374715460775
2020-10-13,0.9957334069075726
2020-10-14,0.9957171667235205
2020-10-15,0.9957291305562925
2020-10-16,0.9957359893150921
2020-10-19,0.9956930518743261
2020-10-20,0.9961608402287279
2020-10-21,0.9961543031351375
2020-10-22,0.9967251205388749
2020-10-23,0.9773386858961466
2020-10-26,0.959876017373289
2020-10-27,0.9963759949052976
2020-10-28,0.8530084194066493
2020-10-29,0.993615119484283
2020-10-30,0.9002779741158614
2020-11-02,0.9940899387610388
2020-11-03,0.9951564370655385
2020-11-04,0.9927559567663398
2020-11-05,0.9919815914624882
2020-11-06,0.9920075840430377
2020-11-09,0.9232023674399059
2020-11-10,0.9796289571335575
2020-11-11,0.9961116115778363
2020-11-12,0.9960568797185276
2020-11-13,0.9960983913829689
2020-11-16,0.9961529432344228
2020-11-17,0.9778650293905364
2020-11-18,0.9870246050264203
2020-11-19,0.9803870280719235
2020-11-20,0.9982141674397397
2020-11-23,0.9981652267561707
2020-11-24,0.998379104024947
2020-11-25,0.9984015559811606
2020-11-27,0.9985170163033266
2020-11-30,0.9983441694137218
2020-12-01,0.998224495724999
2020-12-02,0.9982375201263046
2020-12-03,0.998230864552988
2020-12-04,0.9983026435316056
2020-12-07,0.998400871209134
2020-12-08,0.9984009561546536
2020-12-09,0.9983067235122922
2020-12-10,0.998298730024264
2020-12-11,0.9950509453177917
2020-12-14,0.9745647049375892
2020-12-15,0.9720547449428301
2020-12-16,0.9977449182321161
2020-12-17,0.9828013683782254
2020-12-18,0.9907304460238132
2020-12-21,0.9594872457600839
2020-12-22,0.983497175122541
2020-12-23,0.9975950392193219
2020-12-24,0.9975546738474431
2020-12-28,0.9975582645498381
2020-12-29,0.9975630761838822
2020-12-30,0.9970528150519783
2020-12-31,0.9970696350476164
2021-01-04,0.9093117729398132
2021-01-05,0.9977260887836492
2021-01-06,0.9754742226478154
2021-01-07,0.9976442741253531
2021-01-08,0.9975938846207972
2021-01-11,0.9975926162462263
2021-01-12,0.9702824568373993
2021-01-13,0.9979469239286545
2021-01-14,0.9978875724163515
2021-01-15,0.9820407616734789
2021-01-19,0.9983432096012226
2021-01-20,0.9984682869147669
2021-01-21,0.9832968653581844
2021-01-22,0.9674389396276023
2021-01-25,0.9686002355515839
2021-01-26,0.9795852529109428
2021-01-27,0.8149356035647359
2021-01-28,0.9702237712730646
2021-01-29,0.8405718404183986
2021-02-01,0.9857299025750839
2021-02-02,0.9170174274976389
2021-02-03,0.9966450792661833
2021-02-04,0.9959115606852601
2021-02-05,0.9959419689590334
2021-02-08,0.9959958295264466
2021-02-09,0.9960084484586129
2021-02-10,0.996010812279988
2021-02-11,0.996021153354149
2021-02-12,0.9959562251156775
2021-02-16,0.9959496846048337
2021-02-17,0.9985879493709524
2021-02-18,0.9781495758337678
2021-02-19,0.9960936466836033
2021-02-22,0.9531158791706915
2021-02-23,0.9204082066088957
2021-02-24,0.952154355874903
2021-02-25,0.924362978369192
2021-02-26,0.9365992796180868
2021-03-01,0.9940595658261291
2021-03-02,0.9940095072030145
2021-03-03,0.9937488495068794
2021-03-04,0.8171357740319258
2021-03-05,0.90370841762693
2021-03-08,0.9969102576513617
2021-03-09,0.9930074583820604
2021-03-10,0.9973385625226866
2021-03-11,0.997343830625872
2021-03-12,0.997360002994814
2021-03-15,0.9973506428168809
2021-03-16,0.9916527892720504
2021-03-17,0.9976382003979711
2021-03-18,0.940140717079054
2021-03-19,0.972551492137036
2021-03-22,0.9965555090384524
2021-03-23,0.8474421268631198
2021-03-24,0.9554296720166755
2021-03-25,0.997496523502976
2021-03-26,0.9671029077717538
2021-03-29,0.9982100568769772
2021-03-30,0.997684949691687
2021-03-31,0.9976780903335406
2021-04-01,0.9989046438727867
2021-04-05,0.9989401398336568
2021-04-06,0.9989394753916756
2021-04-07,0.9989349939062894
2021-04-08,0.9989197330729247
2021-04-09,0.9989124366596844
2021-04-12,0.9983890533363977
2021-04-13,0.9986129444426564
2021-04-14,0.9985281736952902
2021-04-15,0.9982671383856866
2021-04-16,0.9981435630184325
2021-04-19,0.971933600437995
2021-04-20,0.9673369814148156
2021-04-21,0.9850760138844132
2021-04-22,0.9807237436567144
2021-04-23,0.9727624788083487
2021-04-26,0.9907233092382588
2021-04-27,0.9966089373281581
2021-04-28,0.9588323326649737
2021-04-29,0.973157057265736
2021-04-30,0.9815456915343634
2021-05-03,0.9746402201419301
2021-05-04,0.9842951177889413
2021-05-05,0.9753205783714382
2021-05-06,0.9981362001727534
2021-05-07,0.9981440776309578
2021-05-10,0.9981461923213756
2021-05-11,0.9387617985503208
2021-05-12,0.9517495263303782
2021-05-13,0.9969422069437679
2021-05-14,0.9972165545101495
2021-05-17,0.9542921877174871
2021-05-18,0.9971635231041406
2021-05-19,0.9785140997093013
