date,exposure
2020-01-02,0.0
2020-01-03,0.9949706873628493
2020-01-06,0.9722937177724914
2020-01-07,0.9727724313975903
2020-01-08,0.9492335080001528
2020-01-09,0.99812958045849
2020-01-10,0.9745884379929333
2020-01-13,0.9739954633680845
2020-01-14,0.9985836387679367
2020-01-15,0.9985889381530845
2020-01-16,0.9986421534899623
2020-01-17,0.9984411973974268
2020-01-21,0.9984721401007676
2020-01-22,0.998489064235207
2020-01-23,0.9984840507146144
2020-01-24,0.9010861316335494
2020-01-27,0.9758767522861677
2020-01-28,0.7061579669684857
2020-01-29,0.6815825650049769
2020-01-30,0.6615387445607495
2020-01-31,0.8269681179420829
2020-02-03,0.5839523928045736
2020-02-04,0.9751500015908572
2020-02-05,0.99707524236117
2020-02-06,0.9968798112474205
2020-02-07,0.9968750113853053
2020-02-10,0.9969090923377916
2020-02-11,0.9742669144189151
2020-02-12,0.9971820100066402
2020-02-13,0.9972022085360278
2020-02-14,0.99722257350697
2020-02-18,0.9972238029528346
2020-02-19,0.9974336857197036
2020-02-20,0.9974158599207508
2020-02-21,0.997094723854602
2020-02-24,0.92667837237592
2020-02-25,0.2642094949123283
2020-02-26,0.16195439003582562
2020-02-27,0.053109028510793556
2020-02-28,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.0
2020-03-23,0.0
2020-03-24,0.0
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,0.0
2020-03-30,0.0
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.9973956311047294
2020-05-28,0.9973869435233654
2020-05-29,0.997422921373057
2020-06-01,0.9974196365606716
2020-06-02,0.9974327319255035
2020-06-03,0.9974350232492549
2020-06-04,0.9974147563581104
2020-06-05,0.9974524283087451
2020-06-08,0.9974672487801369
2020-06-09,0.9974777517844027
2020-06-10,0.9975142024717423
2020-06-11,0.8434539366695837
2020-06-12,0.4744655464925476
2020-06-15,0.4765755769865264
2020-06-16,0.4816005852405715
2020-06-17,0.9951537245823913
2020-06-18,0.9951775827473963
2020-06-19,0.9939815047885088
2020-06-22,0.9958116925850694
2020-06-23,0.9958472338284249
2020-06-24,0.9810663666908193
2020-06-25,0.98043919085097
2020-06-26,0.8702886292025095
2020-06-29,0.9963131008441619
2020-06-30,0.9963938211112893
2020-07-01,0.9964679238314732
2020-07-02,0.9964808976010893
2020-07-06,0.9965871185260282
2020-07-07,0.9965576930875473
2020-07-08,0.9966251365811365
2020-07-09,0.9966681686594482
2020-07-10,0.9966749904515053
2020-07-13,0.9965670260778128
2020-07-14,0.9783288039867604
2020-07-15,0.9987467211969407
2020-07-16,0.9987374370912289
2020-07-17,0.9927714068602633
2020-07-20,0.9968729402903638
2020-07-21,0.9968458673097722
2020-07-22,0.9967840001341098
2020-07-23,0.9828818619766766
2020-07-24,0.9857292279106066
2020-07-27,0.9991353011868236
2020-07-28,0.9991041750747538
2020-07-29,0.9981926692519855
2020-07-30,0.998431426739098
2020-07-31,0.9774385994996646
2020-08-03,0.9988108610128273
2020-08-04,0.9840381852686173
2020-08-05,0.9988287638773621
2020-08-06,0.9986194808107672
2020-08-07,0.9984441007751925
2020-08-10,0.9984329661213716
2020-08-11,0.965190093833096
2020-08-12,0.9966337598154625
2020-08-13,0.9972455235752289
2020-08-14,0.9730222156190209
2020-08-17,0.9513720100379424
2020-08-18,0.966608410118365
2020-08-19,0.9972780430988257
2020-08-20,0.9972898148290016
2020-08-21,0.9958836559611237
2020-08-24,0.9555072442548591
2020-08-25,0.9990928425213385
2020-08-26,0.9991061877783874
