date,exposure
2020-01-02,0.0
2020-01-03,0.9728967089238688
2020-01-06,0.9976951955758775
2020-01-07,0.9248385563133501
2020-01-08,0.9482924104509074
2020-01-09,0.9950315894572942
2020-01-10,0.997467383004014
2020-01-13,0.9736967415684556
2020-01-14,0.9952377882377069
2020-01-15,0.9978301545175052
2020-01-16,0.9746711760125109
2020-01-17,0.9973125603045417
2020-01-21,0.9731011666092151
2020-01-22,0.9981547065259342
2020-01-23,0.9981180765603916
2020-01-24,0.9475670852008984
2020-01-27,0.9749180724508202
2020-01-28,0.9967709847000616
2020-01-29,0.9534891654795702
2020-01-30,0.9759678823128425
2020-01-31,0.8988548175596248
2020-02-03,0.9726234830767393
2020-02-04,0.9799071895507707
2020-02-05,0.9712265380855634
2020-02-06,0.9968546333741818
2020-02-07,0.9967774136919054
2020-02-10,0.997111322439299
2020-02-11,0.996707890055111
2020-02-12,0.9968834433857395
2020-02-13,0.996474486027569
2020-02-14,0.9964838019007598
2020-02-18,0.9965770208262317
2020-02-19,0.9968486528345947
2020-02-20,0.9718055493992193
2020-02-21,0.9544296391493337
2020-02-24,0.9488559568634989
2020-02-25,0.4082661033791396
2020-02-26,0.884503815279799
2020-02-27,0.6964318364868156
2020-02-28,0.8739232031865427
2020-03-02,0.9926207038493213
2020-03-03,0.638150988649403
2020-03-04,0.9897468483082035
2020-03-05,0.9759360758987714
2020-03-06,0.911026883713124
2020-03-09,0.7777585512143552
2020-03-10,0.9004313981936116
2020-03-11,0.9372251378425082
2020-03-12,0.9350674215209125
2020-03-13,0.8403592107836383
2020-03-16,0.9052262058807956
2020-03-17,0.9813985337227351
2020-03-18,0.8876364911012266
2020-03-19,0.9012606381598884
2020-03-20,0.9181242162536408
2020-03-23,0.9944735446660697
2020-03-24,0.9487923381191349
2020-03-25,0.9923728990626461
2020-03-26,0.9907454955151842
2020-03-27,0.9974877453221399
2020-03-30,0.9932699453690315
2020-03-31,0.9958160143549556
2020-04-01,0.9896702951157362
2020-04-02,0.9974358979392248
2020-04-03,0.9984283863980441
2020-04-06,0.9838447814902984
2020-04-07,0.994273308164221
2020-04-08,0.9940511581413706
2020-04-09,0.9942144275142428
2020-04-13,0.9945143632571589
2020-04-14,0.9956593682371585
2020-04-15,0.9956330952045962
2020-04-16,0.9937429902790909
2020-04-17,0.9938297477798093
2020-04-20,0.993763173974299
2020-04-21,0.9940415621592352
2020-04-22,0.9944196595529183
2020-04-23,0.9958983491060399
2020-04-24,0.9970910875797362
2020-04-27,0.9970351443643016
2020-04-28,0.9969914715872404
2020-04-29,0.997760170582265
2020-04-30,0.996109175563922
2020-05-01,0.9974633214896095
2020-05-04,0.9868416005032667
2020-05-05,0.9944746185919804
2020-05-06,0.9970371268268481
2020-05-07,0.9940386121672355
2020-05-08,0.9971579560186703
2020-05-11,0.997391621311432
2020-05-12,0.9963610284674248
2020-05-13,0.9683483123251362
2020-05-14,0.9978664081358083
2020-05-15,0.9987004595119077
2020-05-18,0.9919312171283152
2020-05-19,0.9949056459707737
2020-05-20,0.9956395358606656
2020-05-21,0.9973910605167869
2020-05-22,0.997530634858571
2020-05-26,0.9975569869739307
2020-05-27,0.9972164153415083
2020-05-28,0.9972198234245508
2020-05-29,0.9972453397138252
2020-06-01,0.997520177779837
2020-06-02,0.9974412029289365
2020-06-03,0.9974545647462604
2020-06-04,0.9974204403281636
2020-06-05,0.9974100573046663
2020-06-08,0.9974234802830771
2020-06-09,0.9974269557838724
2020-06-10,0.9974345335551018
2020-06-11,0.9918565909144977
2020-06-12,0.9801463654795126
2020-06-15,0.9782208675032052
2020-06-16,0.9918893922438696
2020-06-17,0.9942228474456772
2020-06-18,0.9947464204697096
2020-06-19,0.9865611439537092
2020-06-22,0.9969953789495983
2020-06-23,0.9959142841534188
2020-06-24,0.9957581624495576
2020-06-25,0.9752539983724577
2020-06-26,0.9653241723727325
2020-06-29,0.9789016868524151
2020-06-30,0.9980682290385674
2020-07-01,0.9976815269430809
2020-07-02,0.9961321028461111
2020-07-06,0.996310451613531
2020-07-07,0.9964392945754336
2020-07-08,0.9964923584533512
2020-07-09,0.9965207917156107
2020-07-10,0.9979995723799249
2020-07-13,0.9977765630197964
2020-07-14,0.9837778938939353
2020-07-15,0.9979180610424063
2020-07-16,0.9857152859163552
2020-07-17,0.9979049071982707
2020-07-20,0.9987327673093329
2020-07-21,0.9985366146501636
2020-07-22,0.9979388699611842
2020-07-23,0.9979251019100334
2020-07-24,0.9742773348724745
2020-07-27,0.9954749116827871
2020-07-28,0.9988266622191802
2020-07-29,0.9939144920959555
2020-07-30,0.9505024053413882
2020-07-31,0.9817477152646518
2020-08-03,0.9981585974853235
2020-08-04,0.9985537260193764
2020-08-05,0.9982121364325968
2020-08-06,0.9981236652952301
2020-08-07,0.9981251565619811
2020-08-10,0.9982526172832851
2020-08-11,0.9982416800027496
2020-08-12,0.9955364998205802
2020-08-13,0.996428535698737
2020-08-14,0.996266366441359
2020-08-17,0.969154009306008
2020-08-18,0.9973995077543151
2020-08-19,0.9878937393809005
2020-08-20,0.9964251932766375
2020-08-21,0.9968407124054467
2020-08-24,0.9977710652700897
2020-08-25,0.9977742104123207
2020-08-26,0.9737508795582137
2020-08-27,0.997994547605028
2020-08-28,0.9977720301045254
2020-08-31,0.9978995704003053
2020-09-01,0.9978272823118205
2020-09-02,0.9813785821472019
2020-09-03,0.9495561286059452
2020-09-04,0.9556289450834287
2020-09-08,0.9354558273970536
2020-09-09,0.9919953208741287
2020-09-10,0.9952638352472531
2020-09-11,0.9957403170386245
2020-09-14,0.9950716365177208
2020-09-15,0.9956814846793891
2020-09-16,0.9947484654531475
2020-09-17,0.9959739411593693
2020-09-18,0.9738392633124693
2020-09-21,0.7398700123130645
2020-09-22,0.9963854436336106
2020-09-23,0.9653632789077614
2020-09-24,0.9964154607924163
2020-09-25,0.9979514031733322
2020-09-28,0.9952424024807277
2020-09-29,0.9969502660129844
2020-09-30,0.9660115013783708
2020-10-01,0.9727434556520154
2020-10-02,0.9977359077811224
2020-10-05,0.9970026370025685
2020-10-06,0.9958305658807161
2020-10-07,0.9955895633728039
2020-10-08,0.9961543906881352
2020-10-09,0.9961890888038638
2020-10-12,0.9962338532097587
2020-10-13,0.9962272502409089
2020-10-14,0.9972207197157473
2020-10-15,0.997233279320661
2020-10-16,0.9972421947578965
2020-10-19,0.9842761283466936
2020-10-20,0.9965059835029146
2020-10-21,0.9989416245620891
2020-10-22,0.9643221818981923
2020-10-23,0.9798569109010241
2020-10-26,0.8792585212340942
2020-10-27,0.9462777658162593
2020-10-28,0.8545030884240408
2020-10-29,0.9973766353107145
2020-10-30,0.9736399523052348
2020-11-02,0.9905648620089643
2020-11-03,0.9925031528424828
2020-11-04,0.9693074725472801
2020-11-05,0.9935554066944974
2020-11-06,0.9800266861501508
2020-11-09,0.9497913221606773
2020-11-10,0.9592663755123578
2020-11-11,0.9932661209552724
2020-11-12,0.9662166530139616
2020-11-13,0.9957681509134361
2020-11-16,0.996414447874983
2020-11-17,0.9701996285081587
2020-11-18,0.996133261225958
2020-11-19,0.9987760171810974
2020-11-20,0.9988871130383034
2020-11-23,0.9797377021717084
2020-11-24,0.9986375928359621
