date,exposure
2020-01-02,0.0
2020-01-03,0.9943584890296316
2020-01-06,0.9945942941926951
2020-01-07,0.8978408733721845
2020-01-08,0.9970913011469676
2020-01-09,0.9971231756878114
2020-01-10,0.9971167588962062
2020-01-13,0.9727871917682295
2020-01-14,0.9976865540089003
2020-01-15,0.9976979478495904
2020-01-16,0.973878300677009
2020-01-17,0.9976950754943383
2020-01-21,0.997686301862864
2020-01-22,0.997696346913685
2020-01-23,0.9976928288937691
2020-01-24,0.830278088689256
2020-01-27,0.7565026404334169
2020-01-28,0.5621802843508628
2020-01-29,0.5137735737277882
2020-01-30,0.5180996010361054
2020-01-31,0.6935754680058126
2020-02-03,0.35910749955097615
2020-02-04,0.7895285417255753
2020-02-05,0.7937456641534288
2020-02-06,0.9785162768102038
2020-02-07,0.9783983972711006
2020-02-10,0.9785454626369449
2020-02-11,0.998432337582354
2020-02-12,0.9984366587235767
2020-02-13,0.9984384653997405
2020-02-14,0.9984470058073823
2020-02-18,0.9984489632872423
2020-02-19,0.9982972975020292
2020-02-20,0.9982871992518494
2020-02-21,0.9961465651504667
2020-02-24,0.6606630062820507
2020-02-25,0.1981053342826159
2020-02-26,0.062387702971577405
2020-02-27,0.03879104013664677
2020-02-28,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.0
2020-03-23,0.0
2020-03-24,0.0
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,0.0
2020-03-30,0.0
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.9972687502215773
2020-05-29,0.9973049365897367
2020-06-01,0.9973055442777718
2020-06-02,0.9973217653529447
2020-06-03,0.997319713914106
2020-06-04,0.9972961470350896
2020-06-05,0.9973236098886293
2020-06-08,0.9973358489923967
2020-06-09,0.9973431217814317
2020-06-10,0.8190986430225944
2020-06-11,0.9724799894875094
2020-06-12,0.5093921528457815
2020-06-15,0.509546775942213
2020-06-16,0.5147954037458049
2020-06-17,0.5161207215225729
2020-06-18,0.7222449209010569
2020-06-19,0.7236100162057957
2020-06-22,0.9960903195382189
2020-06-23,0.8691471578821538
2020-06-24,0.7297808912226839
2020-06-25,0.7321391190104224
2020-06-26,0.9213129108013257
2020-06-29,0.9976541788041999
2020-06-30,0.9977056544047004
2020-07-01,0.9977591754835821
2020-07-02,0.9977623619713303
2020-07-06,0.9978174623929208
2020-07-07,0.9978037099095864
2020-07-08,0.9978426986522411
2020-07-09,0.9978678116274218
2020-07-10,0.9979036368252823
2020-07-13,0.9978260855471852
2020-07-14,0.9696169182053407
2020-07-15,0.9976749130860394
2020-07-16,0.9977441203859033
2020-07-17,0.9948063783972352
2020-07-20,0.9949524919453339
2020-07-21,0.9949036090080776
2020-07-22,0.998209385874425
2020-07-23,0.9981819271141061
2020-07-24,0.9560092727539258
2020-07-27,0.9986080844106449
