date,exposure
2020-01-02,0.0
2020-01-03,0.9949706873628493
2020-01-06,0.9722937177724914
2020-01-07,0.9727724313975903
2020-01-08,0.9492335080001528
2020-01-09,0.99812958045849
2020-01-10,0.9745884379929333
2020-01-13,0.9739954633680845
2020-01-14,0.9985836387679367
2020-01-15,0.9985889381530845
2020-01-16,0.9986421534899623
2020-01-17,0.9984411973974268
2020-01-21,0.9984721401007676
2020-01-22,0.998489064235207
2020-01-23,0.9984840507146144
2020-01-24,0.9010861316335494
2020-01-27,0.9758767522861677
2020-01-28,0.7061579669684857
2020-01-29,0.6815825650049769
2020-01-30,0.6615387445607495
2020-01-31,0.8269681179420829
2020-02-03,0.5839523928045736
2020-02-04,0.9751500015908572
2020-02-05,0.99707524236117
2020-02-06,0.9968798112474205
2020-02-07,0.9968750113853053
2020-02-10,0.9969090923377916
2020-02-11,0.9742669144189151
2020-02-12,0.9971820100066402
2020-02-13,0.9972022085360278
2020-02-14,0.99722257350697
2020-02-18,0.9972238029528346
2020-02-19,0.9974336857197036
2020-02-20,0.9974158599207508
2020-02-21,0.997094723854602
2020-02-24,0.92667837237592
2020-02-25,0.2642094949123283
2020-02-26,0.16195439003582562
2020-02-27,0.053109028510793556
2020-02-28,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.0
2020-03-23,0.0
2020-03-24,0.0
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,0.0
2020-03-30,0.0
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.5013035504300605
2020-05-28,0.5006920005344595
2020-05-29,0.5040929843617191
2020-06-01,0.5037885624782239
2020-06-02,0.5050861486321202
2020-06-03,0.5053148263159681
2020-06-04,0.5031293422410388
2020-06-05,0.5068271801830257
2020-06-08,0.5082998758861703
2020-06-09,0.5091796361022276
2020-06-10,0.5126827459288724
2020-06-11,0.4224760292106552
2020-06-12,0.23882980423600383
2020-06-15,0.24038394015028838
2020-06-16,0.2441090061560772
2020-06-17,0.498231731518639
2020-06-18,0.4995562063171213
2020-06-19,0.4966711256640304
2020-06-22,0.501717967260995
2020-06-23,0.503418527403354
2020-06-24,0.49007275231553676
2020-06-25,0.49344311713161
2020-06-26,0.430820124189539
2020-06-29,0.49702156827105065
2020-06-30,0.502734382065863
2020-07-01,0.5073674644661907
2020-07-02,0.5083916620412886
2020-07-06,0.5161103378002613
2020-07-07,0.5136923858682964
2020-07-08,0.518746868749707
2020-07-09,0.5219185696973354
2020-07-10,0.5219987691911564
2020-07-13,0.5145616138968377
2020-07-14,0.49579253964445125
2020-07-15,0.5013345827245971
2020-07-16,0.49955156949696333
2020-07-17,0.49518526252708944
2020-07-20,0.5035546532085087
2020-07-21,0.9982834262076853
2020-07-22,0.9981859490819496
2020-07-23,0.8409630899933248
2020-07-24,0.6955108093243684
2020-07-27,0.6942543828218029
2020-07-28,0.9989278954754308
2020-07-29,0.8217966612016065
2020-07-30,0.9798168499904761
2020-07-31,0.9994741574863554
2020-08-03,0.9652023975107443
2020-08-04,0.9885111145387624
2020-08-05,0.9994065486823798
2020-08-06,0.9974112139188456
2020-08-07,0.9971334911540899
2020-08-10,0.9991384618786696
2020-08-11,0.9915049631725619
2020-08-12,0.9955370874174794
2020-08-13,0.9967581778991719
2020-08-14,0.9731009376299491
2020-08-17,0.9739585503827927
2020-08-18,0.9809192188189343
2020-08-19,0.9969609491590813
2020-08-20,0.996965651015427
2020-08-21,0.9971711891372499
2020-08-24,0.9734081568706097
2020-08-25,0.9972379333710155
2020-08-26,0.9972619250153946
2020-08-27,0.9965877218532215
