date,exposure
2020-01-02,0.0
2020-01-03,0.9949895266018254
2020-01-06,0.9950011752373692
2020-01-07,0.8497875679596332
2020-01-08,0.8505085567079519
2020-01-09,0.9973759602253471
2020-01-10,0.9973751065858691
2020-01-13,0.997397116577182
2020-01-14,0.997391889343034
2020-01-15,0.9973947219427458
2020-01-16,0.9974207283867615
2020-01-17,0.997427435011214
2020-01-21,0.9974154563660894
2020-01-22,0.9974185768448549
2020-01-23,0.9974249159892505
2020-01-24,0.9973997295027193
2020-01-27,0.8062992329744564
2020-01-28,0.5575214518949877
2020-01-29,0.5577874094383308
2020-01-30,0.5586603841539055
2020-01-31,0.5551174108551061
2020-02-03,0.5570060379355939
2020-02-04,0.5618988954966117
2020-02-05,0.5600676729552323
2020-02-06,0.3928264840744004
2020-02-07,0.39302963477421626
2020-02-10,0.39190737931010183
2020-02-11,0.39100127231021586
2020-02-12,0.3914929262901986
2020-02-13,0.3912252725317886
2020-02-14,0.39183511137250415
2020-02-18,0.3904709900259623
2020-02-19,0.3929142018844352
2020-02-20,0.39075806194353546
2020-02-21,0.6370418965550537
2020-02-24,0.1506985262299181
2020-02-25,0.0
2020-02-26,0.0
2020-02-27,0.0
2020-02-28,0.0
2020-03-02,0.0
2020-03-03,0.0
2020-03-04,0.0
2020-03-05,0.0
2020-03-06,0.0
2020-03-09,0.0
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.0
2020-03-23,0.0
2020-03-24,0.0
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,0.0
2020-03-30,0.0
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.0
2020-05-28,0.2094973679321968
2020-05-29,0.20997646052606042
2020-06-01,0.21056375098175914
2020-06-02,0.2107701574924994
2020-06-03,0.21024851212254622
2020-06-04,0.20627528945626494
2020-06-05,0.21376730764757218
2020-06-08,0.46290840532445987
2020-06-09,0.46383842660574687
2020-06-10,0.6383660262991769
2020-06-11,0.2547286001640222
2020-06-12,0.25622379407058443
2020-06-15,0.2574398604867144
2020-06-16,0.2620949644178995
2020-06-17,0.2627638333264305
2020-06-18,0.26483238251943375
2020-06-19,0.263670238615964
2020-06-22,0.26902315218206874
2020-06-23,0.27033459401607546
2020-06-24,0.26633669095403817
2020-06-25,0.2687975831245474
2020-06-26,0.2648422712762797
2020-06-29,0.26692884841734077
2020-06-30,0.2718943371910056
2020-07-01,0.27305011800328793
2020-07-02,0.5032634455276173
2020-07-06,0.5052968458328283
2020-07-07,0.7154455805698477
2020-07-08,0.9649562113809216
2020-07-09,0.9995831781373349
2020-07-10,0.9995848179693574
2020-07-13,0.9995780658122018
2020-07-14,0.7830192753849029
2020-07-15,0.7840872982410978
2020-07-16,0.7830940336986842
2020-07-17,0.7830866275184886
2020-07-20,0.7865478289512391
2020-07-21,0.7861348699106313
2020-07-22,0.7881094432219439
2020-07-23,0.7824802521167195
2020-07-24,0.7823133531146027
2020-07-27,0.5140461285079735
2020-07-28,0.7614906348626735
2020-07-29,0.7648807243154723
2020-07-30,0.9990220332187466
2020-07-31,0.9990220951591242
2020-08-03,0.9990205044208521
2020-08-04,0.9990343253441891
2020-08-05,0.999038268862898
2020-08-06,0.999039071000551
2020-08-07,0.9990631827694022
2020-08-10,0.9990746480330334
2020-08-11,0.9990661150296043
2020-08-12,0.9990743019899474
2020-08-13,0.999080027452931
2020-08-14,0.9990837505035121
2020-08-17,0.9990947075604278
2020-08-18,0.9990950687734271
2020-08-19,0.9990890555536449
2020-08-20,0.99908699735852
2020-08-21,0.9991005579491576
2020-08-24,0.9991067109707696
2020-08-25,0.9991077554049911
2020-08-26,0.9991140916049602
2020-08-27,0.9991243073755219
2020-08-28,0.9991362207765209
2020-08-31,0.9991374045221983
2020-09-01,0.9991634865778026
2020-09-02,0.9991694298505422
2020-09-03,0.9991404809601503
2020-09-04,0.9991403209249157
2020-09-08,0.9991243182332724
2020-09-09,0.9991401799566301
2020-09-10,0.9991301284145315
