date,exposure
2020-01-02,0.0
2020-01-03,0.9949706873628493
2020-01-06,0.9722937177724914
2020-01-07,0.9727724313975903
2020-01-08,0.9492335080001528
2020-01-09,0.99812958045849
2020-01-10,0.9745884379929333
2020-01-13,0.9739954633680845
2020-01-14,0.9985836387679367
2020-01-15,0.9985889381530845
2020-01-16,0.9986421534899623
2020-01-17,0.9984411973974268
2020-01-21,0.9984721401007676
2020-01-22,0.998489064235207
2020-01-23,0.9984840507146144
2020-01-24,0.9010861316335494
2020-01-27,0.9758767522861677
2020-01-28,0.9960408318245377
2020-01-29,0.9966431818695994
2020-01-30,0.9495206045257978
2020-01-31,0.8693246576870821
2020-02-03,0.996274979594882
2020-02-04,0.9486570415377067
2020-02-05,0.9963617391033921
2020-02-06,0.9961553853914482
2020-02-07,0.9961474840368449
2020-02-10,0.9961728149749141
2020-02-11,0.9961868723577718
2020-02-12,0.9962030877594911
2020-02-13,0.9962119169593796
2020-02-14,0.9962386476232179
2020-02-18,0.996236480260609
2020-02-19,0.9965737992133317
2020-02-20,0.9732171849076604
2020-02-21,0.9967726631702206
2020-02-24,0.947827264152877
2020-02-25,0.5593593128800602
2020-02-26,0.8469590885010817
2020-02-27,0.3803317004349749
2020-02-28,0.11469986144525253
2020-03-02,0.0
2020-03-03,0.5500029292859979
2020-03-04,0.3702863856018089
2020-03-05,0.6727589476522378
2020-03-06,0.5050044992816486
2020-03-09,0.36845401370415626
2020-03-10,0.0
2020-03-11,0.0
2020-03-12,0.0
2020-03-13,0.0
2020-03-16,0.0
2020-03-17,0.0
2020-03-18,0.0
2020-03-19,0.0
2020-03-20,0.0
2020-03-23,0.0
2020-03-24,0.0
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,0.0
2020-03-30,0.0
2020-03-31,0.0
2020-04-01,0.0
2020-04-02,0.0
2020-04-03,0.0
2020-04-06,0.0
2020-04-07,0.0
2020-04-08,0.0
2020-04-09,0.0
2020-04-13,0.0
2020-04-14,0.0
2020-04-15,0.0
2020-04-16,0.0
2020-04-17,0.0
2020-04-20,0.0
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.0
2020-04-24,0.0
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,0.0
2020-04-30,0.0
2020-05-01,0.0
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.0
2020-05-07,0.0
2020-05-08,0.0
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,0.0
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.0
2020-05-22,0.0
2020-05-26,0.0
2020-05-27,0.9967022990197343
2020-05-28,0.9966908145848373
2020-05-29,0.9967351519881247
2020-06-01,0.9967311378230008
2020-06-02,0.9967470331086451
2020-06-03,0.9967492452712164
2020-06-04,0.9967225054657132
2020-06-05,0.9967742031723101
2020-06-08,0.9967906513751593
2020-06-09,0.9968028838546686
2020-06-10,0.9968454092452479
2020-06-11,0.8189057345498995
2020-06-12,0.9923417974718504
2020-06-15,0.9938834806970608
2020-06-16,0.9940035767788584
2020-06-17,0.9940386931311854
2020-06-18,0.9940902660224061
2020-06-19,0.9941186551640774
2020-06-22,0.9942328455089408
2020-06-23,0.9942772309337918
2020-06-24,0.9941603308009425
2020-06-25,0.9952036588834396
2020-06-26,0.9950905143033177
2020-06-29,0.9962122039948993
2020-06-30,0.9963105105835576
2020-07-01,0.9963696575876417
2020-07-02,0.9963856758309475
2020-07-06,0.996471164487309
2020-07-07,0.996446694635886
2020-07-08,0.9965174520943542
2020-07-09,0.9965598460466293
2020-07-10,0.9965562789062018
2020-07-13,0.9964474663180948
2020-07-14,0.9964021800641815
2020-07-15,0.9983465270697192
2020-07-16,0.9766153478166106
2020-07-17,0.9979805551272595
2020-07-20,0.9982563233296846
2020-07-21,0.998235091937319
2020-07-22,0.998297155501537
2020-07-23,0.9981860449155612
2020-07-24,0.9640652682455926
2020-07-27,0.9978129465807877
2020-07-28,0.9978292865903213
2020-07-29,0.9973988136550996
2020-07-30,0.9971621220424047
2020-07-31,0.9771190720397712
2020-08-03,0.9839646637756246
2020-08-04,0.9664210851277822
2020-08-05,0.9980344823316465
2020-08-06,0.9980438315056451
2020-08-07,0.9980196170901536
2020-08-10,0.9679461645692653
2020-08-11,0.998050736318102
2020-08-12,0.9943951567886851
2020-08-13,0.9964839333084157
2020-08-14,0.9844394311240597
2020-08-17,0.973105630819747
2020-08-18,0.9968853462892253
2020-08-19,0.9412774877776082
2020-08-20,0.9974595493662995
2020-08-21,0.9981832555385651
2020-08-24,0.9956191183834122
